,ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
5610,1245204385241673729,Okay someone say April Fool's to this whole situation. Like ha ha good one... anyone? God? #COVID19,1,0,0,0,0,0,1,0,0,1,1
6675,1245217097707335681,our girl making sure she won’t give anyone corona. we love a mid full queen,1,0,0,0,0,0,0,0,0,0,1
7570,1245229861687484416,"If u meet me anywhere(especially in the morning and afternoon) and i sneeze, Guys i don't have corona...I have sinusitis, bare with me👍😊",1,0,0,0,0,0,0,0,0,0,1
2801,1245169202492776450,Not @ my mom promising to split her check with me since corona fucked up my plans🥺,0,1,0,0,1,1,0,0,0,0,1
8409,1245243383557304320,I’ve been playing sims 4 for the past 5 hours can corona GO AWAY,0,0,1,0,0,0,1,0,0,0,0
6000,1245209065661313025,Aspen really sent out an email saying “don’t forget rents due tomorrow” WELL I LOST MY JOB BC OF CORONA SO SAY APRIL FOOLS RN,0,0,0,0,0,0,1,0,0,0,0
2881,1245170176749961217,Right now on @fox5dc AT 10... how far can coronavirus travel in the air!  6 or 27ft??,0,0,0,0,0,0,0,0,1,0,1
7632,1245231040303595520,Elderly from Belgharia died due to #Covid_19 on Wednesday in Zenith hospital. Total toll jumped to 6 in West Bengal,0,0,0,0,0,1,0,0,1,0,0
8940,1245251110413180928,Someone else tweet about Coronavirus being an April fools joke please,0,0,1,0,0,0,0,0,0,0,1
1079,1245148411814387719,Giushappy is very very happy.. mi fa impazzire 😂 #trump #Conte #Covid_19 #Giushappy,1,0,0,0,0,0,0,0,0,0,1
9266,1247829011666841601,"Coronavirus hotspots in Uttar Pradesh to be sealed till April 15

#COVID19",1,0,0,0,0,0,0,0,1,0,0
191,1245140568944107521,@magaji_adam5 @Chinonso___ @_bluenerrd @Fikayo62921785 @bosswoye Make corona finish,1,0,0,1,1,1,0,0,0,0,1
4765,1245193756791336960,My anxiety has gotten so bad I can’t even tell if my shortness of breathe is anxiety or corona,0,0,0,0,1,0,0,0,0,0,1
2094,1245159858472714245,"i miss @Kailey5467 so much, why did this corona shit happen and make me have to move away from my bestfriend🥺",0,0,0,0,0,1,1,0,0,0,0
5089,1245197870967521280,Eating a family sized can of chefboyardee and downing a palmie is my cure to corona,1,0,0,0,0,0,0,0,0,0,1
5758,1245206137449914368,SMDH. Banning the word is going to eradicate COVID-19. These tyrants are un-f***ing believable.,0,0,0,0,0,0,1,0,0,0,0
8774,1245248366943932418,disgusting joke bro many people died because of corona virus not cool,0,0,0,0,1,0,1,0,0,0,0
3220,1245173901233139713,maybe a deathnote is lost somewhere in the human world now HMMMMMM corona WHO,0,0,0,0,0,1,1,0,0,0,1
5505,1245203113725906952,"April Fool's gonna be a pain this year...

hEy GuYs I tEsTeD pOsItIvE fOr CoRoNa HeHehHheeehee",0,0,0,0,0,0,1,0,0,0,1
713,1245145279067815936,So which publication is going to ruin April Fools forever by claiming there’s a working Coronavirus vaccine?,0,0,0,1,0,0,1,1,0,1,1
8175,1245239381650288640,"WAIT WHAT....IT SAID THAT KIM JAEJOONG GOT POSITIVE CORONA VIRUS? IS IT APRIL MOOP, ISN'T IT? omg",0,0,0,0,1,1,0,0,0,0,0
5217,1245199507584942080,I wish the April fools joke of the year would be that the corona virus being is a hoax and everything can return to normal,1,0,0,0,0,0,0,0,0,0,1
4190,1245186052660367360,I hope whoever uses “I have corona virus” tomorrow as an April fools joke does really end up getting it,0,0,0,0,0,0,1,0,0,0,1
1155,1245149204462305284,"🔴 ⬆️  7 new death(s) confirmed in USA 🇺🇸  totaling 3,867 in this place. Already 42,114 worldwide. #coronavirus #covid19 #Usa",0,0,0,0,0,1,0,0,1,0,0
5168,1245198853546090504,I’ll never know if I got the Coronavirus bc there’s no way in hell yall putting a swab in the back of my throat through my nose.,0,0,0,0,1,0,0,0,0,1,1
2396,1245163754309984262,"#TRUMP's Wing-it strategy has met its match: #coronavirus.
And this will have dire consequences on the American people.",0,0,0,1,1,0,0,0,0,1,0
3503,1245177864913334272,Star Wars actor Andrew Jack has died aged 76 in the UK as a result of coronavirus,0,0,0,0,0,1,0,0,1,0,0
1725,1245155777888825349,CNN anchor Chris Cuomo tests positive for coronavirus - Yet still on the air?,0,0,0,0,0,0,1,0,0,1,0
4032,1245184307410481164,Starting to fancy this lad a bit more. See what you’ve done corona 😡,0,0,0,0,0,0,1,0,0,0,1
4244,1245186688214802432,April Fools is cancelled bc some of y'all estan PENDEJISIMOS and you would actually joke about having  covid19,0,0,0,0,0,0,0,0,0,0,1
6052,1245209725349908480,Chinese media announced they have finally tested and approved a coronavirus vaccine. It will be in US soon.,0,0,0,0,0,0,0,0,1,0,0
6188,1245211528380506114,Meanwhile your Jeffrey Dahmer on steroids aka @realDonaldTrump was doing sh*t all about COVID-19.,0,0,0,0,0,0,1,0,0,0,0
5540,1245203630250131456,I hope when i wake up tomorrow i see a tweet from Wuhan saying “April fools 😂😂 there’s no such thing as corona 😂😂”,1,0,0,1,0,0,0,0,0,0,1
3123,1245172671240953858,When I start liking a guy I’m going to start asking  myself: can be quarantined with him #StayAtHome #COVID19 #TuesdayThoughts,0,0,0,0,0,0,1,0,0,0,1
5112,1245198152916967424,No #AprilFoolsDay games this year we're still busy fighting COVID19 !!,0,0,0,0,1,0,1,0,0,1,1
326,1245141848055787521,Every male’s Halloween costume this fall is going to be a half-ass tiger king or some coronavirus joke ripped from reddit,0,0,0,0,0,0,0,0,0,0,1
8146,1245238945388134401,Hope Donald Trump April Fool Us With All This Coronavirus Going On So We Can Live Out Live 🤣🤣😭,0,0,1,0,0,0,0,0,0,0,1
4197,1245186147774586881,When coronavirus finally ends and you can make contact again with humans without any worries,1,0,0,0,0,0,0,0,0,0,1
4044,1245184382798888962,Let’s be real tik tok is the real thing that’s behind corona,0,0,0,0,0,0,0,0,0,0,1
1109,1245148696951640070,"If my people would pray.
Coronavirus could be a wake-up call.",1,0,1,0,0,0,1,0,0,0,0
9780,1247858091187716101,the coronavirus experience is sending fia emails so that she can tell me what german/austria ticketmaster are going on about,0,0,0,0,0,1,0,0,0,1,1
8708,1245247381370802176,Imagine not being able to be with your 13 year old son as he died.  Horrendous for him and the parents.  #coronavirus #COVID19,0,0,0,0,0,1,0,0,0,0,0
3734,1245180544566075392,I’ve had a migraine for 6 hours 😬🔫 is it corona or from mold and bleach. Find out next time on Fuck2020,0,0,0,0,0,1,0,0,0,0,1
7908,1245235419362574338,imagine trying to tell people you have coronavirus but they all think you’re just pulling an april fools on them,0,0,0,0,1,0,0,0,0,0,1
9737,1247856921249366016,One great way to avoid getting corona is to have a minimum of exercise implemented meanwhile being at home. #AmericaWorksTogether,1,0,0,0,0,0,0,0,0,0,0
1375,1245151650089746436,The rise in #COVID19 cases in #Cumbria continues to rise. Sad and anxious times for everyone. #StaySafe,0,0,0,0,1,0,0,0,0,1,0
4260,1245186932314955776,The light boards on the highway today just read “CORONAVIRUS! AVOID PUBLIC PLACES!”,1,0,0,0,0,0,0,0,1,1,0
8283,1245241278369062912,Holy shit it’s April already .... I’m not ready for these corona virus themed April fools jokes,0,0,0,0,0,0,1,0,0,0,1
6267,1245212416675385345,Waiting for Jesus to jump out of the clouds and say #AprilFools #2020 #COVID19 #StayHome,0,0,0,0,0,0,0,0,0,0,1
2929,1245170691512598528,I saw this lady at the grocery store today she aint have no face mask or gloves on and she was smiling her ass out here spreading corona 😬,0,0,0,0,1,0,1,0,0,0,1
2817,1245169375394639873,"SO, Govern yourself accordingly … Keep your tail indoors unless absolutely necessary. #COVIDー19 #Coronavirus",1,0,0,0,1,0,0,0,0,0,0
6293,1245212664965423104,"All the persons are , that take part in jalsa are may be infected , novel Corona virus-19

#NizamuddinMarkaz",0,0,0,1,1,0,0,0,1,0,0
5897,1245207837359230976,Not sure if it’s corona virus or my dab pen making my throat itch 👀,0,0,0,0,1,0,0,0,0,0,0
6566,1245215877248831488,Remember when everyone was making fun of the Coronavirus? Yeah well now we’re stuck at home for another month 😒,0,0,0,0,0,1,1,0,0,0,0
1539,1245153767646842880,Im blaming corona on mfs who take shits in the urinal at school,0,0,0,0,0,0,1,0,0,0,1
110,1245139734168551425,"I’m scared to buy some weed, idk who corona filled fingers been bagging my shit.😭😂",0,0,0,0,1,0,0,0,0,0,1
343,1245142015743946752,This is a hell of a way to kick off the #NewDecade #FactsMatter #COVID19 #TrumpIsAVirus #TrumpLiesPeopleDie #AllInThisTogether,0,0,0,1,0,0,0,0,0,0,1
8579,1245245785303846912,so today’s april fools day so now we learn the coronavirus was just a prank...................... right?,0,0,0,0,0,0,0,0,0,1,1
1127,1245148864832774150,"If you were a landlord would you give free rent for April?

 #coronavirus #UnEmploymentClaims",0,0,0,0,0,0,0,0,0,1,1
7800,1245233690763919365,"Railways to modify 20,000 coaches to accommodate over 3 lakh isolation beds for #COVID19 patients.

#IndiaFightsCorona #StayAtHome",0,0,0,0,0,0,0,0,1,1,0
9977,1249833508400480256,"NEW: For the third day in a row, the UK has reported the most new coronavirus cases and deaths outside the U.S.",0,0,0,0,0,0,0,0,1,0,0
5756,1245206084253433856,America is at war with COVID-19. Let's try Trump as a war criminal.,0,0,0,0,1,0,1,0,0,0,0
7862,1245234823431684096,Wish they can hit us with that April fools on this corona virus shit 😒..,0,0,0,1,1,0,1,0,0,0,0
2992,1245171363867815936,"Daily count of Americans who DO NOT HAVE COVID19 TODAY:  329,800,000.",1,0,0,0,0,0,0,0,1,0,1
9749,1247857282148446208,"This is not conspiracy theory; one thing the #CoronaVirus will not restrict, is the rollout of 5G towers",0,0,0,0,0,0,0,1,0,0,1
2719,1245168175047737344,k can florida calm tf down please?! corona virus already made us stay in our homes but now tornadoes? i-,0,0,0,0,1,0,1,0,0,0,1
3497,1245177800690147329,"if i’ve learned one thing during my coronavirus quarantine, it is that, that bitch carole baskin killed her husband",0,0,0,0,0,0,1,0,0,0,1
3552,1245178413582696449,"Day 17: I showered today! 🤘🏻 but for real tho... fuck that bitch Carole Baskin, js #COVID19 #TigerKing #CaroleBaskinKilledHerHusband",0,0,0,0,0,0,1,0,0,0,1
241,1245140984117309440,Have I mentioned how infectious this virus is? 1/3 of this nursing home’s residents died of #COVID19,0,0,0,0,0,1,0,0,1,0,0
9258,1247816065968553984,Not sure how we could find out but I’d like to know if anyone with Lupus that’s been on #hydroxychloriquine has contracted #COVID19 ...,0,0,0,0,1,0,0,0,0,1,0
1162,1245149318182559746,"ever since corona dropped, metal straw twitter been real quiet",0,0,0,0,0,0,0,0,0,1,1
1112,1245148701334466560,@realDonaldTrump CNN’s fact-checker demolishes Trump’s ‘barrage of false claims’ about the spread of coronavirus,0,0,0,0,0,0,0,0,1,1,0
3319,1245175272204353536,@GovRonDeSantis @LtGovNunez #duval 250+% increase in #COVID19 ! Get a clue and #shelteringinplace ! Pathetic governance. #TrumpPlague,0,0,0,0,0,0,0,1,1,1,0
9435,1247850369809448960,"Thanks Lokesh Ji .
Gratitude 🙏🙏🙏
Together we WILL defeat Corona Pandemic .
Jai Hind",1,1,0,0,0,0,0,0,0,0,0
594,1245144175248576512,@RealDgMoney Why would he have said that? I thought Trump caused the Corona virus?,0,0,0,0,0,0,1,1,0,0,0
5026,1245197086800449537,Legit crying cause I miss my nephew Evan Jay so much 😫😭😭😭💔 dam you coronavirus,0,0,0,0,0,1,1,0,0,0,0
1245,1245150240174247937,"corona pls stop your world tour, its time for nct127’s world tour, i miss doyoung 😭",0,0,0,0,0,1,0,0,0,0,1
317,1245141768615714816,I said I would get all 5's this semester. Corona virus must have heard me.,0,0,0,0,0,0,0,0,0,0,1
4366,1245188262173409280,"Good riddance to the longest month in a really, really long time. #MovingonfromMarch #coronavirus #COVIDー19",1,0,0,0,0,0,0,0,0,1,0
392,1245142446620594176,Tomorrow the coronavirus will reveal this was ALLLLLL an april fools joke right?????? Haha oh god,0,0,0,0,0,0,0,0,0,0,1
5608,1245204372721733640,"Guys it’s over quarentine is over you can leave your houses now! 

Just kidding, April fools. 

Coronavirus isn’t a joke. Stay the f*k home.",1,0,0,0,0,0,0,0,0,0,1
9500,1247851716826955779,#CoronaInMaharashtra @mybmc also inform people that #COVID is not an air-borne virus. It’s important.,1,0,0,0,0,0,0,0,1,1,0
8642,1245246517339926528,Been living with my mom for awhile now. So thankful that my mom is taking care of me during this corona virus!,1,1,0,0,0,0,0,0,0,0,0
9032,1245252615157559298,"i wish k abhi news break ho...
April fool corona virus was fake😑😂
@WardhaR #CoronaVirusPakistan",1,0,0,0,0,0,0,0,0,0,1
9318,1247847862957940736,fucking shit doctors creating fear. corona they have no clue so it is everywhere.,0,0,0,0,0,0,1,0,0,0,0
9277,1247838609085997056,"#Breaking: #Spain reports 6,180 new #coronavirus cases and 757 new deaths, raising total to 146,690 cases and 14,555 deaths",0,0,0,0,0,0,0,0,1,0,0
9684,1247855536885899265,SAL HAS CONTRACTED THE CORONA VIRUS MAKING HIM TONIGHT'S BIG LOSER,1,0,0,0,0,0,0,0,0,0,1
6820,1245218792608641025,"Human
Covid19 = Virus 🦠 
Vaccines = Cure

Mother Nature 
Human = Virus 🦠 
Covid19 = Cure",1,0,0,0,0,0,0,0,0,1,0
7042,1245221821554798594,Haha April fools corona virus was never real we can go outside again and be normal,0,0,0,0,0,0,0,0,0,0,1
4039,1245184360644476930,Mary J Blige and Brandy? What they finna do tell coronavirus their better off without him?,1,0,0,0,0,0,0,0,0,0,1
7218,1245224338053156864,"Senators keep on tweeting. Ahmm, did we vote you via tweet or we went out and cast our votes for you? #COVID19 #Covid_19PH",0,0,0,0,0,0,1,0,0,0,1
9182,1245254423925972992,"RT @ShailSaa: RT @ndtv: Europe #coronavirus death toll tops 30,000: news agency AFP tally

#CoronavirusLockdown #CoronavirusPandemic",0,0,0,0,0,0,0,0,1,0,0
5421,1245202057814040578,"Just had m first quarantine dinner, where I didn’t go for seconds... 

No one the thank, but the midday snacks. #blessed #coronavirus",1,0,0,0,0,1,0,0,0,0,1
4289,1245187360649871360,"In the last hour, it is estimated that 151 people tweeted that they have been laid off.
#CoronaVirus #COVID19",0,0,0,0,1,0,0,0,1,0,1
245,1245141071551741952,"@DE_Nomayo Is it already out? I pre-order it but nothing notified me, provably because corona",0,0,0,0,1,0,0,1,0,0,1
6120,1245210571596689408,Delhi: A doctor working at a Delhi government hospital has tested positive for #COVID19.,0,0,0,0,0,0,0,0,1,1,0
184,1245140479127310338,100k to 240k US deaths is trumps prediction?  Does that mean it will really be 2 million?  #coronavirus #Trump,0,0,0,0,1,0,1,0,0,1,0
6794,1245218393478721538,Perspective- there are appr. 7000 deaths a day in america from all causes.   #Coronavirus,0,0,0,0,1,1,0,0,1,0,0
5805,1245206636807049217,Plot twist trump says no voting because of coronavirus and he stays president....I think I’d poison myself...,0,0,0,0,1,0,1,0,0,0,0
8488,1245244410859667458,Joking about having Corona Virus is not funny in any way. People are dying bc of it. You’re not going to get away with this.,0,0,0,0,1,0,1,0,0,0,0
7642,1245231161774923776,"This Corona virus keeps getting closer, I never thought a virus that started in Wuhan could be so close😨😨😨😨😨",0,0,0,0,1,0,0,0,0,0,0
5019,1245196994714501125,Coronavirus truly shows us how crucial it is for our survival that all of us take care of each other and the world that we live in.,1,1,0,0,0,0,0,0,0,0,0
2276,1245162161309179908,are y’all smoking corona 😂 cause atp it got y’all trippin trippin,0,0,0,0,0,0,0,0,0,0,1
4452,1245189383952781313,When r people gunna admit that capitalism has to crumble in order for nations to survive #COVID19,0,0,0,0,1,0,1,0,0,1,0
3825,1245181907144409088,811 deaths in one day is daunting and begs for a new way to combat Covid-19,0,0,0,0,0,1,0,0,0,0,0
6996,1245221313037447168,My sleep paralysis demon just called me and said he knows how to stop Corona virus 💀@Night_saloo,1,0,0,0,0,0,0,0,0,0,1
845,1245146381922140161,"#COVID19 SL Update 2020-03-31 23:32:48
21 new cases
143 total cases
173 in hospital
17 recovered
2 deaths
Source : HPB API",0,0,0,0,0,0,0,0,1,0,0
3929,1245183238022270976,"People transfer Coronavirus to their families, friends and neighbors unintentionally. Because lack of awareness. #coronavirus
#COVID19",0,0,0,0,0,1,1,0,1,0,0
4040,1245184361173000199,if i have to hear the word “corona” one mo time im beating somebody ass,0,0,0,0,0,0,1,0,0,0,0
311,1245141720544817154,"The #Covid_19 #Coronavirus has been defeated! We can all go out again...

... April fools! 😝😂😐☹️😢

#Aprilfoolsday2020 #AprilFoolsDay",0,0,0,0,0,0,0,0,0,0,1
4840,1245194880508461057,Government about to say this Coronavirus mess is an ugly April fools joke 🥴,1,0,0,1,0,0,0,0,0,0,1
3044,1245171870422446081,So its Covid 19 vs Yellowstone Super Volcano now?😑#earthquakeidaho #COVID19,0,0,0,0,1,0,0,0,0,0,1
8095,1245238136893997056,I guess the Celebrities have a different Coronavirus cause they recover quickly while normal folks are dying quickly 👀👀👀👀,0,0,0,0,0,0,0,1,0,1,0
5904,1245207945454833666,Oh Jin meant corona Virus and the nth room thing,0,0,0,1,0,0,0,0,0,1,1
5745,1245206018457395200,"Once the #lockdown ends, #Coronavirus may instead want to take leave as we work from #office? #justsaying",1,0,0,0,0,0,0,0,0,0,1
1786,1245156443545718784,"i hope the corona virus would just leave the earth today and say, a-yo! april fools!",0,0,0,0,0,0,0,0,0,0,1
7065,1245222138824531970,I’m going to be pissed if the Corona Kings shout “APRIL FOOLS!” at tomorrow’s update,0,0,0,0,0,0,1,0,0,0,1
4544,1245190531354898434,So Trump says 100k deaths from the coronavirus is a win wtf is really going on?!,0,0,0,0,0,0,1,1,0,0,0
270,1245141307430862849,Y’all see the the coronavirus got worse after Zendaya agreed to go to prom with me... I see what god does to simps like me,0,0,0,0,0,0,1,0,0,0,1
2524,1245165432077762560,It’s okay king u can still make jokes about corona I hate her,0,0,0,0,0,0,1,0,0,0,1
5147,1245198533281681408,Is China still lying about total death figure and infected patients due to #COVID19,0,0,0,0,0,0,1,1,0,1,0
5121,1245198252271689735,What are the odds @realdonaldtrump's next defense on #coronavirus will involve blaming the Clintons?,0,0,0,0,0,0,1,0,0,1,1
5475,1245202779007827969,Gips must be cancelled after #Covid_19 . Ba tetse lenyatso tota. Akere DTEF ya ba duela during this period🤷🏾‍♂️,0,0,0,0,1,0,1,0,0,0,1
7844,1245234572150915072,"Happy April 1st 
the only April fools today is that it’s my birthday in two days and we are stuck in a coronavirus isolation mess lol",0,0,0,0,0,1,0,0,0,0,1
651,1245144733086859273,Anyone hear Fox News say the Corona virus came from a lab in China?,0,0,0,0,0,0,0,0,1,1,0
2554,1245165767433138176,But this Jamat is surely spreading coronavirus. Isn't it? You all are party to throw Hindus from Kashmir. Any doubt?,0,0,0,1,0,0,1,0,0,0,0
6608,1245216196896518144,"#NizamuddinMarkaj  Indian's  Wuhan ?

This meeting was pre-planned &amp; new type of #COVID19  jihad ? 

#JihadiVirus  #IndiaFightsCorona",0,0,0,0,0,0,0,1,0,1,0
3899,1245182926360326144,Star Wars actor Andrew Jack dies in Britain from coronavirus #coronavirus #covid19 #udpates,0,0,0,0,0,1,0,0,1,0,0
8551,1245245358625755136,"Okay, when are we gonna see “April fools! Corona is fake!! We got y’all good!”",1,0,0,1,0,0,1,0,0,0,1
3211,1245173825089798144,if I could survive bieber fever corona ain’t got nothing on me,1,0,0,0,0,0,0,0,0,0,1
2485,1245164903641604097,"Looks sort of like the corona virus.. 
still coming?",0,0,0,1,1,0,0,0,0,1,0
149,1245140102411673606,Just once I want to hear the President end a Corona task force press conference with 'You can't always get what you want'.,0,0,0,1,0,0,1,0,0,0,1
9891,1247860768244203520,"If anything , Corona Virus has proved to us that there’s nothing wrong with Eskom",1,0,0,0,0,0,0,0,0,0,1
4566,1245190884204990465,April Fools guys Coronavirus isn't real we can all go back to living our lives now,0,0,0,0,0,0,0,0,0,0,1
6127,1245210656099438607,@booksandwine76 books and wine are two of the greatest pleasures. Perfect for seeing us through covid19. Stay safe.,0,1,0,0,0,0,0,0,0,0,1
6204,1245211691543035906,Y’all better take this corona shit serious! Mfs dying everyday from this shit🥺!! #COVID19,0,0,0,0,0,0,1,0,0,0,0
7266,1245225152570208258,"Madhya Pradesh: A 65-year-old man who tested positive for #COVID19 passed away in Indore today.
@MoHFW_INDIA",0,0,0,0,0,0,0,0,1,0,0
6139,1245210810068209664,"Imagine being: single, broke, and sad during the corona outbreak 😂😂😂

It fucking sucks fam ya girl is hurting",0,0,0,0,0,0,0,0,0,0,1
4800,1245194290059452417,"Coronavirus quarantine day 37205815: Between myself, my roommate and my two dogs, we caught a mouse in our house.",0,0,0,0,0,1,0,0,0,0,1
5210,1245199368539471872,"What if for April fools the prank is that it still March? 🤔

#AprilFoolsDay #coronavirus #COVID19",1,0,0,0,0,0,0,0,0,0,1
6304,1245212768761937920,It’s confirmed : smoking halfies as a teenager u found on the ground made u immune to Corona,0,0,0,0,0,0,0,0,0,0,1
6047,1245209665111314438,"When we finally overcome the Coronavirus pandemic, we need to wish each other Happy New Year and start 2020 over again.",0,0,0,0,0,1,0,0,0,0,1
1494,1245153210953650176,"Rick is back with a rant. Thanks @rickmercer 😷
#SocialIsolation #PhysicalDistancing #COVIDー19  #Covid19Canada",1,1,0,0,0,0,0,0,0,0,0
3046,1245171878509101056,speaking of my daddy we’re probably not meeting in may because of stupid corona :(,0,0,0,0,0,1,0,0,0,0,0
5544,1245203656195969026,"Muslims are donating Corona virus to PM care fund.
#TablighiVirus #TablighiJamatVirus  #TablighiJamat #CoronaJihad",1,1,0,0,0,0,1,0,0,0,0
2156,1245160688223277056,"@RealDoctorMike If PRC testing uses for the detection of HIV, y can’t we test #COVID19 faster",0,0,1,1,0,0,0,1,0,1,0
2698,1245167894796869632,We have no words to say thank to these doctors who are protecting our country from corona crisis.,0,1,0,0,0,0,0,0,0,0,0
9115,1245253626349543424,Govt.  With ignorance and nonsense mind notifies domicile laws in Kashmir in harsh days amid corona virus lockdown (&amp;_&amp;).....,0,0,0,0,0,0,1,0,0,0,0
6063,1245209900256505858,I’m literally scared to get corona and I get anxiety and start thinking I have it and idk I’m just scared 😭,0,0,0,0,1,0,0,0,0,0,0
4906,1245195762218209281,whoevs. tweets they have the cure to Corona Virus as a APF joke needs to be suspended until regular civilization resumes.,0,0,0,0,0,0,1,0,0,0,0
4340,1245188025673551872,"Alright y’all tmw April fools, maybe God will surprise us and tell us corona was just a joke",1,0,0,0,0,0,0,0,0,0,1
3040,1245171858187726849,"Only time imma stress corona is when Waffle House closes down, until then, bitch imma get me a waffle",0,0,0,0,0,0,1,0,0,0,1
7912,1245235461657784320,im a daehwi believer that corona cant enter my body without consent 🙅🏻‍♀️ so is werewolf,0,0,0,0,0,0,0,0,0,0,1
3337,1245175498579292160,"Kaash koi keh de:
 APRIL FOOL
There is no corona no nothing. They were making us fool.",0,0,0,1,0,0,0,1,0,0,1
1240,1245150190782353408,@IvankaTrump I'm not ignoring you Yael. Just been knee deep in COVID19 lately. Manishma?,0,0,0,0,0,0,1,0,0,0,1
5189,1245199134472073219,Is the corona going to prevent the rupauls drag race season finale from happening or????,0,0,0,1,0,0,0,0,0,0,1
7995,1245236555326853120,"And suddenly everyone became a road walker, everyone wants to keep fit.#COVID19 #COVID19Nigeria",0,1,0,0,0,0,1,0,0,1,1
2130,1245160295288442880,Peep how it hasn’t really rained in Miami since this whole corona thing started 😭,0,0,0,0,1,1,0,0,0,0,0
2369,1245163348435451904,Aye man please use a condom during these CORONAVIRUS times 😂 this the WORST time to have ya shit burnin 🤣🔥,0,0,0,0,0,0,0,0,0,0,1
7898,1245235280623177729,"Coronavirus, 9/11, Iran-Contra... why do we keep trusting Republicans to run the country???",0,0,0,0,0,0,1,0,0,0,0
882,1245146671102689280,Years from now our kids gone be coming home with corona virus history homework 🤣,0,0,0,0,0,1,0,0,0,0,1
6292,1245212643897397250,"march: in like a lamb, out like a zombie apocalypse scary motherfucking coronavirus lion. 🐑🦁",0,0,0,0,0,0,0,0,0,0,1
8728,1245247696492888064,Applying for entry level jobs because the coronavirus has left me jobless until at least August. This is fun.,1,0,0,0,0,1,0,0,0,0,0
2348,1245163121750278146,You wondering hw the #Holocaust could happen ? Well now u should know #COVID19 #fear #sheeple #wakeupworld,0,0,0,1,0,0,0,0,0,0,1
248,1245141101473869824,@Sara_Official_5 @doukoku_ryusuke Thanks Corona. 😪 this is very painful. My hands already bleeding easily. 😖,0,0,0,0,1,1,1,0,0,0,0
5595,1245204188264402944,"Tabligi Jamaat attendees carried corona virus to length and breadth of india.God only can save us🙏🙏
#coronavirus 
#coronavirusinindia",0,0,1,0,0,0,0,1,0,0,0
8584,1245245820485566464,trying to bring awareness to Coronavirus being a big issue sir... no..... this ain't it.....,0,0,0,0,0,0,1,0,0,0,0
6842,1245219027896672256,#COVIDー19. .. God give us power to fight against corona virus.. Stop the punishment .. Human pardon for there mistake.. And greed,0,0,1,0,0,0,0,0,0,0,0
9695,1247855852616327168,@swfc @SkySportsNews how come Sam Winnall was tested for covid19 when he wasn’t showing any symptoms? I do wish him a speedy recovery!,0,0,1,0,0,0,0,0,0,1,0
2421,1245164107113914368,Why couldn’t this headline say lived instead of died 🤮😷#Coronavirus,0,0,0,1,0,1,1,0,0,0,0
7780,1245233322462195712,Happy April Fools Day! There’s still a part of me that hopes that the #coronavirus is one big April Fools joke,1,0,0,0,0,0,0,0,0,0,1
7737,1245232718092402689,When turns 12 in China I’m so hyped for them to announce the amazing “corona virus prank” 😂 😂. They for sure got me good. 🦠,0,0,0,0,0,0,0,0,0,0,1
8337,1245242138834731009,Wow he's gonna get cancelled. As if if corona virus is'nt an issue PPFT. He did that for attention SMH,0,0,0,0,0,0,1,1,0,0,0
587,1245144129904001024,@LAGalaxy @Ibra_official I miss football 😭😭😭😭. Fuck corona,0,0,0,0,0,1,1,0,0,0,0
5211,1245199377246846976,"Stay at HOME. WASH YOUR HANDS. DON'T TOUCH YOUR EYES, NOSE AND MOUTH. NO HUGS.... NO HANDSHAKES
BE CORONA FREE",1,0,0,0,0,0,0,0,0,0,0
4739,1245193295262695424,"Omg crazy thought: They make a medicine that makes you more immune to Coronavirus, BUT it’s a vaccine... Do you do it? 👀 #controversial",0,0,0,0,0,0,0,0,0,1,1
5611,1245204392824803329,"#CoronaVirusUpdates | 16 new coronavirus cases, Maharashtra Covid-19 numbers jump to 320",0,0,0,0,1,1,0,0,0,1,0
2706,1245167999545307136,How do you think #corona will change￼￼ modern #dating #culture? Quarantine and chill = Netflix and chill + potensh public health threat IMO.,1,0,0,0,0,0,0,0,0,1,0
9376,1247848935529439232,"Do not use twitter for nothing.
Pl Focus on CORONA VIRUS
Help Needy citizens
Peace Peace Peace",1,0,0,0,0,0,0,0,0,0,0
543,1245143701820551168,Climate change and corona are coming for us. No amount of denial can prevent that.,0,0,0,1,0,0,0,0,0,0,0
9120,1245253735208456192,Today we find out this whole thing was a prank and all the dead people come out and say #AprilFools #COVID19,0,0,0,0,0,0,0,0,0,0,1
8765,1245248219556151297,Anyone making jokes about getting corona will gwt these hands yep yep same with coming out jokes bye,0,0,0,0,0,0,1,0,0,0,1
3416,1245176500988542976,The most unexpected change to come from the Coronavirus Crisis is me becoming a movie guy what da fuck,0,0,0,0,0,0,1,0,0,0,1
3603,1245178973665009664,I’ll be answering viewer questions on the coronavirus stimulus plan w/ @foxandfriends tomorrow at 6am.,0,0,0,0,0,0,0,0,1,1,0
1938,1245158126095138818,I told my dad I wasn’t going over to his house bc corona is over there. (His girlfriend),0,0,0,0,0,1,0,0,0,0,1
3103,1245172449731198976,How do I make sure I’m properly maintaining 6ft of social distance? I haven’t worn deodorant in weeks. #covid19 #socialdistance,0,0,0,0,0,0,0,0,0,0,1
4145,1245185531773890561,Crap I just got my report  back from the lab 2017 tested positive for Corona.  I only drink dos xx,0,0,0,0,0,1,0,0,0,0,1
