,ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
5558,1245203819610374144,If anyone of you make an April fools joke about the corona virus go lick a toilet and live in a cave till you learn so manners.,0,0,0,0,0,0,1,0,0,0,0
3310,1245175155095154689,My mothers husband really just said to get rid of the coronavirus germs you gotta wash your nose with @DawnDish,1,0,0,0,0,0,1,0,0,0,1
8750,1245248017999040514,"y’all can go outside now, corona virus isn’t real dw u can do wtv now! april fools 😝",0,0,0,0,0,0,0,0,0,0,1
1335,1245151298032300034,Did Anthony bourdain know coronavirus was going to destroy his way of life?,0,0,0,0,0,1,0,0,0,1,0
2389,1245163679601111040,"if you can sing-a-long to lady marmalade, you probably don’t have coronavirus",0,0,0,0,0,0,0,0,0,0,1
5936,1245208272887517185,@davido OBO There is one deadly virus called hunger go finish me before corona help me make I buy food 2007218893 zenith bank #davido,0,0,0,1,1,0,0,0,0,0,1
2540,1245165608846663680,"people really scared of the coronavirus , the bitch better be scared of my ass 🤣",0,0,0,0,0,0,0,0,0,0,1
4351,1245188073966747649,Shortie just asked me how we gonna deal with Corona Virus and Covid-19 at the same time..... think I’m gonna stay single a while longer,0,0,0,1,0,0,0,0,0,0,1
7390,1245226954430664704,By the end of this COVID19 crisis I’m determined to be able to speak coherent Romanian. Then I’m moving on to German with a friend.,1,0,0,0,0,0,0,0,0,0,0
4528,1245190384084492289,im convinced all this corona stuff is just an april fools prank...okay guys you can give it up now,0,0,0,0,0,0,0,0,0,1,1
8961,1245251398813483009,PTI_News: Eight new coronavirus cases in Gujarat; total rises to 82: Official,0,0,0,0,0,0,0,0,1,0,0
3438,1245176887078346754,I don’t know who needs to hear this but staying at home during lockdown is the perfect time to grow out those eyebrows #coronavirus,1,0,0,0,0,0,0,0,0,0,1
590,1245144146857226240,Well shit. Let's just add that on top of Corona. #earthquake #fuck2020,0,0,0,0,0,0,1,0,0,0,1
8892,1245250395909361664,"I can only say its done only and only if I am part of the struggle, stay home and stay safe
Let's fight corona together.",1,0,0,0,0,0,0,0,0,0,0
903,1245146826937905153,paul simon really fkn said “goodbye to rosie the queen of corona” like 50 years ago and honestly i think it’s time we dethrone her,0,0,0,0,0,0,1,0,0,0,1
9057,1245252849824456705,waiting for the government to come out and say... haha april fooools covid19 was just a joke we were messing with u guys.. please .. please,1,0,0,1,1,1,0,0,0,0,1
7365,1245226498295861248,The memory’s on Snapchat showed me that 1 year ago I was living my best drunk life unworried of corona 😭😭😭😭😭😭,0,0,0,1,0,1,0,0,0,0,0
8286,1245241306793771015,"Hay, hay, hay I'm on vacation every single day cuz Corona shut down my occupation.",0,0,0,0,0,1,0,0,0,0,1
725,1245145405353910272,"Crazy how we had a patient today who may have the COVID19, I had my mask and gloves on the whole time tho ...",0,0,0,0,1,0,0,0,0,0,0
1529,1245153601330298881,"Since Avengers: Endgame came out last year, the universe decided we didn't need anymore blockbuster movies. #COVID19",0,0,0,1,0,0,0,0,0,0,1
5362,1245201533031141384,i lost my lil part time check to corona today. im sad. imma miss that job 😩,0,0,0,0,0,1,0,0,0,0,0
3973,1245183790319886338,"Second Amendment
Do American still love their Guns?

White House projects 100,000 to 240,000 #COVID19 deaths in the US",0,0,0,0,0,0,1,0,1,0,1
7221,1245224383418904576,"🟡 ⬆️  33 new confirmed case(s) in Hungary 🇭🇺  totaling 525 in this place. Already 859,360 worldwide. #coronavirus #covid19 #Hungary",0,0,0,0,0,0,0,0,1,0,0
1914,1245157769726001152,It’s heart wrenching watching  #christcuomo tonight @CNN  #fuckcotonavirus #COVID19 #CoronavirusPandemicUSA,0,0,0,0,0,1,0,0,0,0,0
2384,1245163607320649729,"Hey tech support? Yeah hi, my Earth2020 software is really lethargic. I think there's a virus. How do we do a system reboot? #coronavirus",0,0,0,0,0,0,0,0,0,0,1
517,1245143525919846400,"wishing government says my people, covid19 is just a  part of April mop.",0,0,0,1,0,1,1,0,0,0,0
1915,1245157790185934850,This song better do iconic justice for coronavirus just as “ring around the Rosie” did for other plague times.,1,0,0,0,0,0,0,0,0,0,1
9831,1247859433926844416,Strict lock down and social distancing. These are the only safer ways to overcome the Pandemic. #COVID19,1,0,0,0,1,0,0,0,0,0,0
2537,1245165545848074241,"2020 is cocky. Everybody dying, Corona Virus, we all locked in the house. Way to start off a new decade 😂",0,0,0,0,0,0,0,0,0,0,1
692,1245145143960678400,Thanks a trucker by raising the carbon tax. P.S. - you’re not working. #trudeau #COVID19 #COVIDCanada,0,0,0,0,0,0,1,0,0,1,0
1809,1245156741479727104,"Its almost like, #chriscuomo is the first person I know to be infected witih #coronavirus",0,0,0,0,0,1,0,0,0,1,0
790,1245145840584396802,Omg guys I just read that the cure for the coronavirus is finding me a girlfriend QUICK LETS SAVE THE WORLD,0,0,0,0,0,0,0,0,0,0,1
3479,1245177411320201216,"Coronavirus is honestly pissing me the fuck off, last night I was plugged into ethernet at 4am, and I had 150 ping.",0,0,0,0,0,0,1,0,0,0,1
6134,1245210751062519808,"Calling for nationwide 
Bill Gates STHU 
and let Trump Admin execute  Action Plan to Manage Coronavirus Outbreak",1,0,0,0,0,0,0,0,0,0,1
1870,1245157303805976577,How much longer til life goes back to Normal from COVID-19? #coronavirus,1,0,0,0,1,1,0,0,0,0,0
7367,1245226530768326656,"🟢 ⬆️  3 new recoveries in Hungary 🇭🇺  totaling 40 in this place. Already 178,134 worldwide. #coronavirus #covid19 #Hungary",0,0,0,0,0,0,0,0,1,0,0
1810,1245156742066995205,Hope y'all are staying safe during this dreadful period... we will fight this together! #coronavirus #COVID19 #COVIDー19,1,0,1,0,0,0,0,0,0,0,0
3708,1245180208690245632,"@HDFC_Bank @HDFCBank_Cares 
#HDFC #hdfcbank Any update on the EMI relief because of corona virus emergency?",1,0,0,0,1,0,0,0,1,1,0
6146,1245210860580229120,i can’t be the only one who noticed corona got a lot worse once the queen of brooklyn stopped going live,0,0,0,0,1,0,0,0,0,1,1
3329,1245175439825526785,"I don’t think we talk about corona  virus enough, what’s everyone’s thoughts?",0,0,0,0,0,1,0,0,0,1,0
9313,1247847811074457601,"If only Corona took those adding zero value like thirsty desperate Tik Tok dancers, 5G tin hatters, or Bomboclaat melts.",0,0,0,0,0,0,1,0,0,0,0
750,1245145610400874496,Horrible wants corona to be diverted to kafir countries.this is the hidden mindset .rarely exposed on video,0,0,0,0,0,1,0,1,0,0,0
2969,1245171175241719809,@JeffBezos if you firing people for trynna keep themselves safe from coronavirus when YOU KNOW that it’s bad in NY....yo mom’s a hoe.,0,0,0,0,0,0,1,0,0,0,0
2139,1245160408438255616,Dis Corona of a tin na scam oo na competition country dey do o any country with the highest Corona cases world bank go give Dem money 😠😠😠😠,0,0,0,0,0,0,1,0,0,1,0
6269,1245212459478081536,@Nikhilavimal1 Any idea of accepting head shave challenge for nurse who worked against corona covid 19...????,0,1,0,0,0,0,1,0,0,0,0
5236,1245199737864589313,If Travis won the Grammy over Cardi B  we wouldn’t be having this Corona Virus😤,0,0,0,0,0,0,0,0,0,0,1
171,1245140317650718721,I’m so the opposite of a hypochondriac. I’ll get coronavirus and be like “it’s just a cold”,1,0,0,0,0,0,0,0,0,0,1
8934,1245251046072397824,Nice airborn daw yung corona like wtf? 🙄,0,0,0,0,0,1,1,0,0,0,0
7711,1245232141664833538,"Dnt go out 

TG lo -97 

Ap lo  - 87 
Corona positive cases :
#COVID19
#StayHomeStaySafe",1,0,0,0,0,0,0,0,1,0,0
6730,1245217739347619841,I need me a gym buddy after this corona shits over to train me like this 👅,1,0,0,0,0,0,0,0,0,0,1
604,1245144314281226241,"@Psychoman76 @FukkkkTwatter @twblaze @michellemalkin @UnitedNationsGH It’s called #COVID19.
Learn it, and contribute to eradicate it!",1,0,1,0,1,0,0,0,0,0,0
4653,1245192146363142144,"Look at the Corona stats for Shanghai and Beijing. Why so low, if Wuhan is so closeby?",0,0,0,0,0,0,1,1,0,1,0
9526,1247852060898459648,Don’t worry Sadio Mané 2020/21 season looks promising. Sorry #COVID19 messed things up for you guys.,1,0,0,0,0,1,0,0,0,0,0
7558,1245229601225351169,U ask me everyone got corona virus if you have 5g technology,0,0,0,0,0,0,0,0,0,1,1
8113,1245238383481360389,"More difficulty for US as corona virus cases increasing rapidly in US.
#US#thread
#CoronaVirusUpdates",0,0,0,1,1,0,0,0,0,0,0
1881,1245157419837083649,"For perspective, 100,000 to 200,000 U.S. #COVID19 deaths is equivalent to between 40 to 80 attacks on Pearl Harbor.",0,0,0,0,1,0,0,0,0,1,0
9015,1245252398169436165,NEW: Infosys is donating over $13 million for India's fight against coronavirus. #coronovirusupdate #coronavirusoutbreak,0,0,0,0,0,0,0,0,1,0,0
5833,1245207069302706176,@Unilever it's time to give products  for save my life of people. #sanitiers #soaps #liquidhandwash #corona,1,1,0,0,1,0,0,0,0,1,0
8732,1245247754563018754,"Hello World 👋🏼. 

April Fools! jk

- China 🇨🇳 

#CCPVirus #coronavirus #COVIDー19 #COVID19 #Wuhan",0,0,0,0,0,0,0,0,0,0,1
3208,1245173817716039683,Do y’all hood niggas think y’all can’t get the coronavirus or something ?🤔,0,0,0,0,1,0,1,0,0,0,1
7965,1245236076748275712,If report found anti social/intensional corona spreader shoot at spot. Why to spend donated money,0,0,0,0,0,0,1,0,0,1,0
5534,1245203550600179712,28 new cases of Coronavirus in WA. We have 14 in ICU in total. @9NewsAUS #COVID19Aus,0,0,0,0,0,0,0,0,1,1,0
5219,1245199532545249280,@varonhollywood &lt;=IG if ur bore go watch my videos I got the laughs u need #COVID19 #StayAtHome #coronavirus #AprilFoolsDay,1,0,0,0,0,0,0,0,0,0,1
5923,1245208148329275396,Need to get my sleep schedule together if corona decides to get better and I gotta go back to work 🤨😂no? Ok.,0,0,0,0,0,0,0,0,0,0,1
1065,1245148298924752899,The amount of beards being shaved off with #covid19 really makes me sad.  #keepyourbeards #noshave,0,0,0,0,0,1,0,0,0,0,0
2039,1245159187518087169,Hey look you sick fucks that eat ass can just say you got coronavirus and nobody will ever know,0,0,0,0,0,0,1,0,0,0,1
7602,1245230364261564416,okay it’s april fools day officially so when they gonna tell us corona was just a joke lmao,0,0,0,0,0,0,0,0,0,0,1
2701,1245167927936143360,Today I learned that you can’t catch Corona if you run fast enough!!!!,0,0,0,0,0,0,0,0,0,1,1
5979,1245208760106266624,"okay it’s April 1st, this is a formal invitation for the coronavirus to say April Fools.",1,0,0,0,0,0,0,0,0,0,1
6739,1245217809711448065,April Fools Coronavirus Was Just Part Of A Plan For Me And The Government To Get More Money.,0,0,0,1,0,0,0,0,0,0,1
9671,1247855274687369216,Stop the insanity of releasing prisoners. The use of coronavirus as an excuse to do so doesn't fool anyone!😡,0,0,0,0,0,0,1,0,0,0,0
1585,1245154153271308293,Trump was distracted by the thing that ended 3 weeks before he first spoke about #coronavirus publicly?!,0,0,0,0,0,0,1,0,0,0,0
8020,1245236991140167681,"Instant mute for people who say “....it’s as serious as #coronavirus”. Chances are, no, it is not.",0,0,0,0,0,0,1,1,0,0,0
3834,1245181995887386624,Can’t wait to get shot by the cops after breaking quarantine to spend my corona check on an amp I found on craigslist,0,0,0,0,0,0,1,0,0,0,1
7947,1245235871105908736,Ok it’s April 1st aka April Fool’s Day sooooooo Corona if you’re reading then please say sike like right now 🥺👉👈,0,0,0,1,0,1,0,0,0,0,0
491,1245143277961125888,I gotta get back right this coronavirus shit got me tripped out,0,0,0,0,0,1,1,0,0,0,0
2309,1245162621478854656,Advice from CDC on how to care for someone at home with COVID-19. Please Read To Be Prepared. God Bless. 🙏,1,0,1,0,0,0,0,0,0,0,0
5342,1245201184924659713,im still waiting for someone to jump out and say april fools about this whole corona situation 🙃,0,0,0,1,0,0,0,0,0,0,1
218,1245140748422516742,"UK_gob will way Coronavirus doesn't exist ?

April Fools
@chorero2018",0,0,0,0,0,0,0,0,0,1,1
644,1245144666388996096,Just watching @Acosta on @AC360.  I wonder if #COVID19 has finally humbled this President.,0,0,0,0,0,0,0,0,0,1,1
2315,1245162697559281666,The military has millions of gas masks. Would those work against the #coronavirus #COVID19 #COVID,1,0,1,1,0,0,1,0,0,1,1
7054,1245221984511934468,I don't understand what joy people get from creating and spreading fake news around COVID-19😲,0,0,0,0,0,0,1,0,0,0,0
7883,1245235104454021121,Somone please tell me that all this is a prank and I am ready to be called a fool the entire year. #Covid19,1,0,0,1,1,0,0,0,0,0,1
5063,1245197477214654465,Y’all going be mad aasf if the coronavirus one big ass April fools joke,0,0,0,0,0,0,1,0,0,0,1
4801,1245194314319364097,"If your bored at home during the Coronavirus,here's something to do while your stuck inside. Smoke pot and watch a funny movie",1,0,0,0,0,0,0,0,0,0,1
4093,1245184906310844417,The shelter-in-place baby boom is gonna be for real tho #COVID19 #StayAtHome #ShelterInPlace,1,1,0,0,0,0,0,0,0,1,0
5196,1245199221424300034,I think it’s fucked up when ppl are joking about #COVID19 AND that gun shops are open in the U.S. as “essential business”!,0,0,0,0,0,0,1,0,0,0,1
2761,1245168738141437953,Dont know what's more scary #coronavirus or this #PoliceState we are slowly finding ourselves in! Goodbye #judiciary,0,0,0,0,1,1,0,0,0,0,0
1356,1245151448394076160,"Tomorrow’s April fools, get ready for the common “corona virus” jokes",0,0,0,0,0,0,0,0,0,1,1
1611,1245154438760861713,"Trump made #COVID19 much worse ... and yes, airport testing was a joke (which probably made things a lot worse)",0,0,0,0,0,0,1,0,0,0,0
6779,1245218201388056587,I know persons who work from home and make MILLIONS more than some directors in blue chip #Covid19inSA #LockdownSA,1,0,0,0,0,0,0,0,0,1,0
3990,1245183959199252480,"Atleast Due To Corona Virus
NOW People E Spending Time With There Families",1,0,0,0,0,0,0,0,0,0,0
7524,1245228983911714816,"As i’m reading into it, Herbert Hoover handling the Great Depression is very similar to how Trump is handling the Coronavirus",0,0,0,0,0,0,1,0,0,1,0
2508,1245165227173449729,honestly I’m only cooking at home now cause of corona but this wife lifestyle low key ain’t it......jk just not the cooking Lmao,0,0,0,0,0,1,0,0,0,0,1
5054,1245197368087240704,"So it’s begun. Obama is blaming the Coronavirus on, wait for it - Climate Change. What a joke. Really?",0,0,0,0,0,0,0,0,0,1,1
2794,1245169064403591168,"What if country leaders shouting today #AprilFoolsDay claiming #COVID19 was a prank, if that is the case...

#AprilFoolsDay",0,0,0,0,0,0,0,0,0,0,1
1956,1245158319418982400,I got big cough but not Corona cough. This sucks throat hurted I can't talk :),0,0,0,0,1,1,1,0,0,0,0
2715,1245168070622134273,"Imagine if this whole coronavirus was gone tomorrow and said April fools, just came here for a certain time not a long time.",1,0,0,1,0,0,0,0,0,0,1
6083,1245210210743939072,If #covid19 testing &amp; treatment is not free in India - they what the heck is the #PMCaresFunds  being taken for !!,0,0,0,0,0,0,1,0,0,1,0
7601,1245230355671445504,When the maid/cook/gardener return to work I think it is a good idea to give them rejoining bonus! #QuarantineLife #COVID19,1,0,0,0,0,0,0,0,0,0,0
6035,1245209518323257346,"This coronavirus needs to end quickly, I’m going insane staying inside my house",0,0,0,0,0,0,1,0,0,0,0
933,1245147102969245696,"Ah, and there it is. The first specific call for Coronavirus stories I've seen. Brace for impact! #amwriting #writers #WritingCommunity",0,1,0,1,0,1,0,0,0,0,0
4848,1245194977988100101,Aight so im guessing tomorrow the world gon tell us that corona just been a big april fools joke right?,1,0,0,0,0,0,0,0,0,0,1
9235,1247726618543603713,"👉
The biggest coronavirus fails right now are the USA &amp; UK governments.",0,0,0,0,0,0,1,0,0,1,0
6268,1245212442323451905,"Guys, Guys! Have we considered trying to make a peace agreement with the Corona Virus?",0,0,0,0,0,0,0,0,0,0,1
4852,1245195006190764033,When the media done depressed the people dem about dis Coronavirus Everybody ago dead from stress,1,0,0,1,0,0,1,0,0,0,1
1705,1245155512964055040,Chris Cuomo: “I probably don’t look great because I have coronavirus.” #getwell,1,0,1,0,0,1,0,0,1,0,0
7276,1245225297378770946,Only trumps drone base thinks he has done a great job handling COVID-19!,0,1,0,0,0,0,1,0,0,0,1
467,1245143122520260609,y’all really getting mad at these people for canceling school like they can control the corona virus .. 💀,0,0,0,0,0,0,1,0,0,0,0
8089,1245238057290412033,I love hugging and now because of this corona shit I can’t because of germs and shit and yea this sucks,0,0,0,0,0,1,1,0,0,0,0
2361,1245163289509638144,"Corona Virus will end soon in Jesus name claim it,Amen!",0,0,1,0,0,0,0,0,0,0,0
8419,1245243509633761280,Instagram is ALOT right now man Lmfaooooooooooo corona got all morals out the window 🤦🏾‍♂️🤣,0,0,0,0,0,0,0,0,0,0,1
563,1245143869026598913,Be careful what you choose to believe in today. NB: i said be careful😷 #AprilFoolsDay #COVID19 #StayAtHome #HappyNewMonth,1,0,0,0,0,0,0,0,0,0,1
1143,1245149099487375360,"@SrBachchan aap kab donate krege pm cares fund mai ,plz help fight against Corona",1,0,1,0,0,1,0,0,0,0,0
3683,1245179952791764993,Js if the coronavirus was made in a lab they did a shit job of doing it cause I’m pretty sure i caught that hoe twice already,0,0,0,0,0,0,0,1,0,0,1
2648,1245167185351168000,"Royal Corona Trump Train, Russell Road, Wolf Creek Lumber Mill Rail Line, Josephine County Oregon, Terror:",0,1,0,0,0,0,1,0,0,0,1
8151,1245238987511529472,Think people are beginning to realise that what we are getting from the government is herd immunity by stealth #COVID19 #HerdImmunity,0,0,0,1,0,0,1,1,0,0,0
395,1245142472642068480,@addicted2sachin Yes. Eat 1kg of chili per day to burn the corona inside of you. 🤣🤣,0,0,0,0,0,0,0,0,0,0,1
385,1245142409333399553,What is COVID19 is like a rare medical condition and the cure is right in front of our face! Where tf is House when you need him,0,0,0,1,0,1,0,0,0,0,1
5327,1245201042620526595,I could get tested positive for the Corona virus and my parents would be like wake up early the virus will go away.,1,0,0,0,0,0,0,0,0,0,1
3347,1245175653827313664,"This whole Coronavirus situation is destroying everyone's peace of mind. But at the end of the day, we can't let it crush our spirit.",1,0,0,0,0,0,0,0,0,0,0
8284,1245241294647169024,That corona test is enough to make me stay home .. nothing going up my nose,0,0,0,0,1,0,0,0,0,0,0
2812,1245169269622501376,will i watch trolls world tour in cinema? ugh screw corona,0,0,0,0,0,1,1,0,0,0,1
5373,1245201640191168512,people aren’t taking corona seriously because we’re numb to tragedy,0,0,0,0,0,1,1,0,0,1,1
9329,1247848038111907841,Depressed people be like- Tested positive for corona. Please pray for  my early death.,0,0,0,0,0,1,0,0,0,0,1
7009,1245221451709526016,My friend said her mom’s job is offering her 45/hr to work in a facility with Coronavirus patients ONLY. That’s really wild,0,0,0,0,1,0,1,0,0,1,0
8587,1245245845668233218,"#BREAKING: Number of people who tested positive for Corona in Israel: 5,591 - 97 in serious condition. 21 have died so far",0,0,0,0,0,0,0,0,1,0,0
389,1245142438701944843,@DanielBlockMD @realDonaldTrump he has repeatedly compared the #coronavirus pandemic to the seasonal flu.,0,0,0,0,0,0,0,0,1,1,1
3362,1245175784332877826,"Unless you found Corona virus in J. Edgar Hoover's tomb, just go away.",0,0,0,0,0,0,1,0,0,0,1
5944,1245208415611146241,Phase 2 of #mco #covid19 people are still giving rubbish excuses to move around the city.,0,0,0,0,0,0,1,0,0,0,0
1760,1245156109721141248,"Yes, we had to send a baby to get tested for COVID19 🥺 hopefully that baby is negative ! 🤞🏻💕❤️",1,0,0,0,0,0,0,0,0,0,0
7942,1245235787521839104,so today the day the government gonna tell us corona a joke right 🙂,0,0,0,1,0,0,0,0,0,0,1
1293,1245150777678729216,my autocorrect better stop playing with me. the whole world is talking about corona and you keep trynna change the word “covid” to “vivid”,0,0,0,0,0,0,1,0,0,0,1
8092,1245238074122145792,The world is taking an unexplainable trajectory we need God's devine intervention#covid19,0,0,1,0,1,0,0,0,0,0,0
2112,1245160063863578624,"As it’s April fools day please don’t say you have corona virus as a joke, because having corona virus isn’t funny",0,0,0,0,0,0,1,0,0,0,0
4029,1245184289593057281,"Y’all better back the fuck this year, we’ve had enough of this coronavirus",0,0,0,0,0,1,1,0,0,0,0
2980,1245171245844508674,FYI @senatemajldr  @GOP @GOPLeader See below. Maybe this is why Trump did nothing about the Coronavirus.,0,0,0,1,0,0,1,1,0,1,1
1886,1245157513055657984,So they are now taking advantage of corona virus kuti vatiitire tsvina idzi.... Nxaa,1,1,0,0,0,0,1,0,0,0,0
2144,1245160487928705025,hoping that government will hit us with that april fools joke and tell us that corona was a lie🙂,1,0,0,0,0,0,0,0,0,0,1
3394,1245176241675698177,"Really? Whats bidens plans for the corona virus in detail please, mr facts.",0,0,0,0,0,0,1,0,0,0,1
3107,1245172483436810241,What if the coronavirus is just a big April fools joke that gona bad ? #AprilFoolsDay,1,0,0,0,0,0,0,0,0,0,1
9615,1247853772304527360,some people say Reporter's Notebook: Crossing Into Canada Before Coronavirus Closes The Border,0,0,0,0,1,0,0,0,1,0,0
9475,1247851218183086080,U can dislike Boris and conservatives and not want him to die of corona there’s a bit of a difference,0,0,0,0,0,1,1,0,0,0,0
332,1245141890049011712,if any of you fuckers make a coronavirus joke tomorrow im blocking on sight,0,0,0,0,0,0,1,0,0,0,0
2417,1245164061215428608,The Big Bang Theory is playing in two rooms at my parent's house. If corona doesn't kill me this might,0,0,0,0,0,0,1,0,0,0,1
9395,1247849485373407232,"South Africa: Happy 20-Plenty!
Corona: Hold my beer.",0,0,0,0,0,0,0,0,0,0,1
3254,1245174324429901824,@KCPubHealth you should still publish today's infections and deaths from #Covid19 even if your website isn't working properly!,0,0,0,0,0,0,1,0,0,0,0
4045,1245184423131258882,Some of the twitter accounts sharing their stories of having #COVID19 are fake... don’t get clowned 🤡,0,0,0,0,0,0,1,0,1,0,0
4591,1245191296970452992,"PSA: If you really want to play an April Fool's prank today, ensure it doesn't have anything to do with Corona.",0,0,0,0,0,1,1,0,0,1,1
6004,1245209129272123393,Looking forward to the South Park episodes on the coronavirus in September as well as the election episodes.,0,0,0,0,0,0,0,0,0,1,1
8887,1245250287020851200,"Coronavirus: Trump warns US headed for 'very, very painful two weeks'",0,0,0,0,0,1,0,0,1,0,0
89,1245139578589024261,"@IamGews More dangerous than the corona virus. You might end up autistic

Godspeed",0,0,0,0,0,0,0,0,0,1,1
4309,1245187557819912194,"China first attack..Pearl Harbor, China is guilty of releasing corona on America....Time for an American response.......",0,0,0,0,0,0,0,1,0,1,0
5622,1245204503235661824,Prayers and my condolences go out to all the people who have lost a loved one due to the coronavirus,0,0,1,0,0,0,0,0,0,0,0
6973,1245221037232599040,Okay #COVID19 is a big deal and people are still hanging in large groups? Wack,0,0,0,0,0,0,1,0,0,1,0
3832,1245181985556844544,"So today is 1st April
Corona pls get vanished before my birthday 👉🏻👈🏻🥺",0,0,0,0,0,1,0,0,0,0,1
3623,1245179270328012800,"@republic 
Wuhan Chinese virus spread 🌍 
Not spread Shanghai and other Chinese Area. 
Yes. Chinese corona weapon",1,0,0,0,0,0,1,1,0,0,0
5058,1245197392732962817,Athe fact that People can comapin about working remote when a lot of people out there have no jobs because of corona is beyond me.,0,0,0,0,0,0,1,0,0,0,0
4613,1245191542345584641,"#COVIDー19 #coronavirus #コロナウイルス #中国　#China 
Dad with his lost daughter 😭 
“ help, who can help me...please...“",0,0,0,0,1,1,0,0,0,0,0
5384,1245201713650434048,The government really about to pop out and be like “April’s fools it was joke  and corona is lie”,0,0,0,0,0,0,0,0,0,0,1
3871,1245182478182014983,I hate corona virus twitter please just give me back baby yoda twitter it was so simple,0,0,0,0,0,1,1,0,0,0,0
1070,1245148340955811840,This is not even funny pls end this corona i want to see my frnds,0,0,0,0,0,1,0,0,0,0,0
1369,1245151567155728387,America expects 100-200k of its citizens to die from the coronavirus. That is staggering,0,0,0,0,1,0,1,0,0,1,0
4,1245138886172585989,"Dear soccer,
I really miss you ,please come back already :( 🥺
Also dear corona ,
Frick u for ruining everything 😡",0,0,0,0,0,1,1,0,0,0,0
6539,1245215457948372993,Please apologize for spreading this big awful lie to the whole nation.😡😡😡 #COVID19,0,0,0,0,0,0,1,0,0,0,0
19,1245139046411755525,"@bill_hayton Are you saying they are both equivalents? Or even approximates? 
Talk about fake news!
#coronavirus 
#UKlockdown",0,0,0,0,1,0,1,1,0,0,0
5423,1245202073907593216,"inb4 corona virus diagnosis april fools prank

look me in my eyes and tell me i'm wrong",0,0,0,1,0,0,0,0,0,0,1
4998,1245196806901903360,"How many American lives could the 25th Amendment save right now if invoked?

#25thAmendment
#COVID19 
#MoronInChief",1,0,0,0,1,0,0,0,0,1,0
702,1245145228836823040,my parents are being so over dramatic about corona. like grandpas lived long enough.... chill,0,0,0,0,0,0,1,0,0,0,1
9406,1247849724377468930,"In this Corona virus time, treasury office dey burn, hmmmm, something is fishing somewhere....",0,0,0,1,0,0,0,1,0,0,0
3328,1245175414353526784,Hard to believe this is real life. All activities grounded due to #COVID19 even till now.,0,0,0,1,0,1,1,0,0,0,0
9822,1247859069471404037,"Father-of-three, 50, who made full recovery from coronavirus dies of a heart attack days after release",0,0,0,0,0,1,0,0,1,0,0
2797,1245169135434285058,Almost with both my shows last day and brotherhood once this corona over finna get it reviewed,1,0,0,0,0,0,0,0,0,1,0
5385,1245201720172396545,"Deaths due to #COVID19 rises to 35, cases increase to 1,397: Union Health Ministry 

News Agency PTI",0,0,0,0,0,0,0,0,1,0,0
4985,1245196659866218496,what's the best way to make money off poor people dying from Corona,0,0,0,1,1,0,0,0,0,0,1
5584,1245204056257089536,Indian media and IT cell is so great that they can even prove that Corona virus (Covid-19) originated from Nizamuddin and not from China,0,0,0,0,0,0,1,0,0,1,1
8273,1245241157342371840,"India! Only country which somehow made coronavirus issue into communal issue! 
Fucking retards",0,0,0,0,0,0,1,0,0,0,0
413,1245142648496816134,"I feel like... 

Trump's coronavirus briefings are like when someone gives a book report about a book they didn't actually read.",0,0,0,0,0,0,1,0,0,0,1
2732,1245168338965336064,I want Mac and cheese form wawa but yk corona 😭,0,0,0,0,0,1,1,0,0,0,0
7776,1245233258427604993,"Covid19 Thailand: new +120(1771), home +74(416), dead +2(12)",0,0,0,0,0,0,0,0,1,0,0
6030,1245209481467891713,The government better announce that the corona virus was an April fools joke,0,0,0,0,1,0,0,0,0,0,1
6684,1245217143974555649,"Whenever someone refers to Corona virus as The Rona it reminds me, that was my nickname growing up because it's short for Cabrona",0,0,0,0,0,0,1,0,0,1,1
7454,1245227944097841152,"Temporarily until Jan 21, 2021 I wish Andrew Cuomo could take over the CORONAVIRUS Pandemic.",1,0,0,0,0,1,0,0,0,0,0
673,1245144989719580675,@seanhannity Fox For Months Lie Saying The CoronaVirus Was a Hoax They Should be Sued Shame,0,0,0,0,0,0,1,0,0,0,1
6260,1245212391257718785,@iamNazriya Any idea of accepting head shave challenge for nurse who worked against corona covid 19...????,0,1,0,0,0,0,0,0,0,1,0
4077,1245184660164022273,I like seeing people’s CV videos of them in their homes. It reminds me that my decorations aren’t that bad #COVID19,0,1,0,0,0,0,0,0,0,1,1
4273,1245187066360725510,"@StephenKing is this Feasible, could we create glasses that could be used to detect the Coronavirus virus?",1,0,0,0,0,0,0,0,0,1,1
6144,1245210843727396864,It’s 1 month til my useless ass birthday! Thanks corona!,0,0,0,0,0,1,1,0,0,0,0
9355,1247848498927730689,Those of you mocking pastors to heal corona virus are not far from those who mocked jesus to save himself on the cross.,0,0,0,0,0,0,1,0,0,0,0
2875,1245170084160692224,PM @narendramodi ‘s mother Heera Baa has donated Rs 25 thousand from her personal saving to PM Cares. #COVID19 @the_hindu,0,1,0,0,0,0,0,0,1,0,0
8396,1245243211934765057,"Literally so content with life, this corona virus can still smd tho",1,0,0,0,1,0,1,0,0,0,0
6006,1245209171072626689,The corona virus was a scam made by the big beauty business to buy handsoap and lotion and increase their sales,0,0,0,0,0,0,0,1,0,1,1
393,1245142450018103303,Girls send feet pics need it for the Corona virus cure,0,0,0,0,0,0,0,0,0,0,1
