id,split,V,A,D,text
Ohio_Steel_1446_1644,test,3.0,3.33,3.44,"Rather than sit back and wait for their jobs to be snatched away, the workers and local union members in the mills fought long and hard to be able to keep the factories open."
Ohio_Steel_15258_15480,test,2.5,3.0,3.0,"Rather than try and come up with some sort of scenario, the USWA simply ignored what was going on in Youngstown, hoping that perhaps the problem would resolve itself, or at least not spread any further than it already had."
Ohio_Steel_16099_16231,test,2.5,3.0,2.62,"This would mean that UWSA would lose credibility with the American government and its people, something they could not afford to do."
Ohio_Steel_16232_16320,test,2.8,2.8,3.2,"Therefore, they decided to withdraw support and let the local branch fight it out alone."
Ohio_Steel_20173_20296,test,3.0,2.75,2.75,"For the people of Youngstown, Black Monday was not just a historical event- it was the most important event in their lives."
Ohio_Steel_5521_5669,test,2.8,2.9,3.0,"Old technology was not replaced, obsolete methods were not updated, and almost none of the industry’s profits were being utilized to help modernize."
Ohio_Steel_7193_7237,test,3.1,3.2,3.2,"“to get up a petition to stop the shutdown,”"
Ohio_Steel_7289_7451,test,3.2,3.2,3.3,"The petition was circulated, eventually including thousands of signatures; it was then given to USWA representatives to present to President Carter in Washington."
Ohio_Steel_7949_8077,test,3.12,3.25,3.25,The Coalition drafter letters to the Lykes Company asking if a group of workers might purchase the mill and run it collectively.
Ohio_Steel_9211_9319,test,2.6,2.9,2.9,The efforts to save the mills failed partly because the international market for steel had largely dried up.
Ohio_Steel_9575_9680,test,3.1,3.0,3.1,"Foreign steel was easier and more efficient to make, and was often of higher quality than domestic steel."
Ohio_Steel_9681_9796,test,3.1,3.0,3.1,"Foreign steel companies invested in their factories, updating their technology and replacing their equipment often."
Ohio_Steel_9797_9952,test,2.78,3.0,3.0,"This meant that foreign facilities were more modern and efficient than any plants in America, and therefore were able to export a more competitive product."
Ohio_Steel_9954_9990,test,3.0,2.88,3.12,Foreign steel was also much cheaper.
Seedbombing_1086_1214,test,3.1,3.2,3.1,Or you could go out to the shed and grab a few handfuls of that sod mix you got at that estate sale last year and get to mixing.
Seedbombing_1551_1573,test,3.1,3.0,3.3,Customize it yourself.
Seedbombing_2208_2269,test,2.11,3.22,3.0,I ended up with a broken fingernail and dirt all over my lap.
Seedbombing_2628_2661,test,4.0,3.14,3.71,And the last lesson -- have fun .
Seedbombing_2865_2891,test,2.89,2.67,3.33,Do it to see how it feels.
Seedbombing_4776_4841,test,3.3,2.7,3.1,They'll be glad to know it is catching on among the under-60 set.
Seedbombing_592_603,test,3.2,3.1,3.2,Embrace it.
Seedbombing_6528_6555,test,3.8,3.3,3.3,It makes me a little nicer.
Seedbombing_784_809,test,3.0,2.8,3.1,Here's where we started -
Seedbombing_869_885,test,3.6,2.9,3.2,"Thanks, MamaHun."
SemEval_101,test,2.78,3.11,3.22,French suburb riots could resume
SemEval_1010,test,2.4,3.0,3.0,Al Qaeda chiefs are seen to regain power
SemEval_1017,test,2.67,3.33,3.22,"Dispute over Iraqi cleric, said to have gone to Iran"
SemEval_1018,test,2.9,3.1,3.1,Planning seen in Iraqi attacks on U.S. copters
SemEval_1030,test,3.0,3.0,2.9,Moscow says Palestine-Israeli contacts key to Mideast peace
SemEval_1037,test,3.1,2.9,3.0,China: Cheney shores up the trilateral alliance
SemEval_106,test,2.9,2.8,2.9,Life on Mars? Maybe We Missed It
SemEval_1081,test,3.88,3.5,3.25,Canadian breakthrough offers hope on autism
SemEval_1085,test,3.4,3.1,3.3,"For women, aspirin a day could keep stroke away"
SemEval_1091,test,3.22,3.33,3.22,Stop cancer with a shot
SemEval_1113,test,3.6,3.2,3.1,Pig cells hope for diabetes cure
SemEval_1121,test,3.57,3.0,3.0,"Cocoa could be antidote to age-related diseases, says new study"
SemEval_1126,test,3.0,2.9,3.1,Opponent is put on the spot over remarks about Clinton
SemEval_1152,test,3.12,3.25,3.0,"London market a shopping, dining haven"
SemEval_1157,test,2.8,3.0,3.0,Teen allegedly armed by mom turns self in
SemEval_1176,test,3.11,3.22,2.67,Spain ahead although Nadal is out
SemEval_1179,test,3.2,3.0,3.1,Jakarta begins disinfection
SemEval_1189,test,2.8,2.9,3.0,Democrats look beyond symbolic vote on Iraq
SemEval_119,test,3.63,3.13,3.12,Official laughs for Borat
SemEval_1194,test,3.12,2.88,3.0,Two Koreas to resume talks
SemEval_1195,test,2.9,3.2,3.0,Mickelson driving force at masters
SemEval_1204,test,2.2,3.0,3.1,Swiss plane crashes at Moscow airport
SemEval_1218,test,3.0,3.0,2.89,Research supports medicinal marijuana
SemEval_1228,test,2.75,2.75,3.13,Iraq closes borders with Syria and Iran
SemEval_1241,test,2.4,2.8,3.0,Amish discuss shootings
SemEval_1258,test,2.3,3.2,2.7,Bomb kills 18 on military bus in Iran
SemEval_1264,test,2.57,2.71,2.86,Jones faces Europe meetings snub
SemEval_1275,test,2.5,3.3,3.1,Village buried by 100 inches of snow
SemEval_1281,test,2.2,3.0,2.6,Chrysler's Valentine's Day massacre
SemEval_13,test,3.3,3.2,3.1,United Finds Good Connection in Win
SemEval_1313,test,3.8,3.2,3.3,"Start late, retire rich"
SemEval_132,test,3.36,3.09,3.18,Flu Vaccine Appears Safe for Young Children
SemEval_1325,test,3.0,2.9,3.0,Rwanda mulling 3-kid limit for families
SemEval_1358,test,3.0,2.7,3.2,"Radical cleric al-Sadr in Iran, U.S. insists"
SemEval_1359,test,3.38,3.25,3.0,Reports: Harvard set to name first female president
SemEval_1364,test,3.1,3.1,3.1,Prehistoric lovers found locked in eternal embrace
SemEval_1366,test,3.0,3.0,3.0,Peru leader questioned in massacre probe
SemEval_1370,test,3.43,3.14,3.0,Siestas may cut heart disease risk
SemEval_1371,test,2.4,3.3,2.9,"Oregon snorkeler mistaken for rodent, shot in face"
SemEval_1376,test,2.6,3.4,3.6,Comedian says government silences critics
SemEval_138,test,3.0,3.0,3.1,"Rice, in Baghdad, Insists That Iraqis Are"
SemEval_1384,test,2.9,3.0,3.1,Here is some advice to take to heart...
SemEval_1395,test,1.89,3.22,3.0,Outdated baby food found on shelves
SemEval_1431,test,2.57,3.14,3.43,Britons deported from Somalia held under Terrorism Act
SemEval_1435,test,3.2,3.1,2.9,YouTube yields surprising payback
SemEval_1441,test,3.0,2.86,2.86,Survey: Tech a tool in teen dating abuse
SemEval_1449,test,2.4,2.8,3.0,Japanese whaler afire in Antarctic
SemEval_1467,test,3.33,3.22,3.11,Win a (concert) date with the Police
SemEval_1476,test,2.5,3.2,2.7,Lawyer seizes Smith's Bahamas home
SemEval_1481,test,2.7,3.3,3.0,"ROUNDUP: Protests erupt despite ""state of siege"" In Guinea"
SemEval_1483,test,3.25,3.25,3.12,Beyonce new SI bikini cover girl
SemEval_1494,test,3.1,3.3,2.8,Kathmandu: First snow in 63 years
SemEval_185,test,2.3,3.4,2.8,Squirrel jumps boy in park; rabies suspected
SemEval_188,test,2.64,3.0,2.55,School ends football season after 0-4 start
SemEval_189,test,3.1,3.1,2.9,Charlie Sheen to become highest-paid sitcom star
SemEval_214,test,1.87,3.37,2.5,"Waste plant fire forces 5,000 to evacuate"
SemEval_221,test,3.2,3.0,3.0,Peter Pan flies into chapter two
SemEval_233,test,3.2,3.0,3.1,Trailblazing trio protects City by the Bay
SemEval_33,test,3.22,3.22,3.11,Pair of Satellites Will Document Sun in 3-D
SemEval_37,test,2.7,3.2,2.9,Diplomat acknowledges US arrogance in Iraq
SemEval_38,test,2.33,3.0,2.78,More Human Remains Found at Ground Zero
SemEval_52,test,2.7,3.2,3.2,Britain to restrict immigrants from new EU members
SemEval_522,test,2.44,2.89,3.33,Cisco sues Apple over iPhone name
SemEval_534,test,3.2,3.1,3.1,"""Stomp the Yard"" has winning moves in its weekend debut"
SemEval_537,test,2.7,3.1,2.7,Pacers' Jackson misses gun hearing
SemEval_552,test,2.2,2.8,2.7,Aquarium puts ailing beluga whale to sleep
SemEval_559,test,3.2,2.7,3.0,Fortune: Looking beyond the iPhone
SemEval_562,test,3.0,2.83,3.0,News analysis: Iranian boast is put to test
SemEval_58,test,3.22,3.44,3.11,Amateur rocket scientists reach for space
SemEval_595,test,2.5,3.17,2.83,Russia plans major military build-up
SemEval_598,test,3.0,2.78,2.89,Taking the plunge
SemEval_60,test,2.1,2.9,2.6,Deaths linked to flu vaccine
SemEval_606,test,2.8,3.1,3.3,Israel intensifies military flights over Lebanon
SemEval_607,test,3.4,3.3,3.3,New gadgets galore at tech show
SemEval_61,test,2.56,3.22,3.0,Israel admits using phosphorous shells in Lebanon
SemEval_621,test,2.5,3.2,2.9,Investigation of child porn site hits 77 nations
SemEval_624,test,2.25,3.62,2.5,Ice storm cripples central U.S.
SemEval_634,test,3.0,2.9,2.9,Models' health guidelines -- will they help?
SemEval_635,test,3.1,3.1,3.1,Stepping back in time at ski resort
SemEval_644,test,2.3,3.1,2.6,Porn ring scandal reaches Australia
SemEval_66,test,3.2,3.2,3.1,China launches two satellites into orbit
SemEval_669,test,2.5,2.8,3.1,Review: 'Alpha Dog' misses the point
SemEval_683,test,2.2,3.1,2.7,10 kidnapped at Nigeria oil base
SemEval_688,test,3.1,2.8,3.1,"'Grey's,' 'Pirates' lead People's Choice"
SemEval_699,test,3.0,2.86,2.86,SPACE.com: Black hole triplets spotted
SemEval_7,test,3.44,3.22,3.22,Kate is marrying Doherty
SemEval_705,test,2.6,3.1,2.7,Doomsday Clock ticking away
SemEval_722,test,3.29,2.43,3.0,US Airways boosts bid for Delta
SemEval_753,test,2.9,3.1,3.2,Eight years for Damilola killers
SemEval_778,test,2.1,3.5,3.0,Man beheaded in southern Thailand
SemEval_78,test,1.57,3.0,2.57,"Bangladesh ferry sinks, 15 dead"
SemEval_782,test,3.29,2.86,3.14,Iraqi forces detain official suspected in Shia conspiracy
SemEval_796,test,3.0,3.0,3.0,"'Cravings' still there, sez Tara"
SemEval_813,test,2.4,3.4,2.9,Iran to hit US interests if attacked
SemEval_832,test,3.0,3.0,3.3,ASEAN urges North Korea resolution
SemEval_833,test,2.8,3.1,3.1,Late penalty costs Roma the points
SemEval_838,test,3.5,3.4,3.3,Review: virtual 'American Idol' hits right notes
SemEval_841,test,3.0,2.89,3.11,John Grisham set for court drama
SemEval_844,test,2.2,3.5,3.2,Boy Scouts blamed for starting wildfire
SemEval_853,test,3.18,2.73,3.09,Action games improve eyesight
SemEval_859,test,3.2,3.1,3.0,Review: PS3 pricey but impressive
SemEval_866,test,3.67,3.33,3.56,Ferrer victorious in Spanish duel
SemEval_870,test,2.2,2.8,3.2,Search on for victims of subway collapse
SemEval_879,test,3.11,3.0,3.22,Barack Obama formally announces bid for president
SemEval_885,test,2.3,3.1,2.7,Ice storm descends on central U.S.
SemEval_89,test,2.4,3.3,2.7,Russian ship sinks in Pacific
SemEval_896,test,2.7,2.9,2.9,Sea search for missing Microsoft scientist
SemEval_90,test,3.4,3.0,3.0,China Successfully Launches Two Satellites
SemEval_904,test,3.1,3.2,3.1,"Nipple covers, other star secrets"
SemEval_908,test,2.4,3.1,2.9,Botched hangings in Iraq speed sectarianism
SemEval_916,test,3.0,2.8,2.9,"Second opinion: girl or boy? as fertility technology advances, so does an ethical debate"
SemEval_933,test,3.14,3.14,3.14,"US, North Korea signed nuclear memo"
SemEval_938,test,3.5,3.12,3.0,MySpace welcomes French friends
SemEval_940,test,2.2,3.3,3.0,The amounts you have to pay for a bomb scare
SemEval_941,test,3.0,2.5,2.87,"In Egypt, Rice speaks softly"
SemEval_964,test,2.4,3.2,3.0,Study finds gritty air raises heart disease risk in older women
SemEval_971,test,2.9,2.5,3.1,China considers Eurobond reserves
SemEval_983,test,2.1,3.4,2.5,Indonesian bird flu deaths hit 61
The_Black_Willow_10324_10393,test,2.67,3.22,3.33,"""If you never finish such stories, how can they be worth publishing?"""
The_Black_Willow_11438_11482,test,3.12,3.0,3.12,"Tell them, and they will create an audience."
The_Black_Willow_11664_11745,test,3.0,2.91,3.0,"He contemplated a story, an outline he had laboriously constructed some time ago."
The_Black_Willow_13821_13952,test,2.27,3.27,3.09,"""Then why,"" Arthur barreled on, ""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?"
The_Black_Willow_14415_14498,test,2.78,2.89,2.89,"""Its twigs rap constantly against the wall, the wind always demanding my attention."
The_Black_Willow_15195_15207,test,3.0,2.6,3.3,"""Very well,"""
The_Black_Willow_15385_15444,test,2.3,3.5,3.0,"With that, he tossed the papers at Allan and left the room."
The_Black_Willow_16382_16489,test,2.4,3.3,3.2,"""you don't think it's a waste of ink and paper, a futile expedition into morbidity or literary debauchery?"""
The_Black_Willow_22975_23330,test,2.0,3.4,2.3,"Collapsing at its base, Allan wrapped his arms around the stoic tree and let forth a moan, a cry of purest agony that escaped him as the first tears seeped from the corners of his eyes and slid down his cheeks, falling to the ground and seeping though the fallen leaves and needles to join the water of the stream, flowing through the ground beneath them."
The_Black_Willow_2435_2562,test,2.5,3.3,2.7,"The great, jaundiced eye stared down unblinkingly at the author, who gazed up through his window's tiny frame with trepidation."
The_Black_Willow_3255_3339,test,3.0,3.1,2.7,"His breath returning to its normal rhythms, he dared to look at the page before him."
The_Black_Willow_4206_4282,test,3.7,3.3,3.3,A magnificent glow infused the carriage as they merged with the sky's glory.
The_Black_Willow_4918_4960,test,3.0,2.5,2.9,Allan took a sandwich between his fingers.
The_Black_Willow_5705_5821,test,2.9,3.0,3.1,"""I'm not familiar with Mr. Poe's works, but I assume you're referring to your unhealthy penchant for the fantastic."""
The_Black_Willow_6044_6066,test,2.2,3.2,2.9,"""How perfectly awful."""
The_Black_Willow_6437_6555,test,2.6,3.2,3.1,"""Perhaps you could make some headway if you denied your darker side the outlet of the colorful metaphors you so enjoy."
The_Black_Willow_6754_6832,test,2.43,3.0,2.86,"There simply is no audience for fairy tales – no literate audience, at least."""
The_Black_Willow_7792_7862,test,2.83,3.0,3.17,He scratched the back of his dark-haloed head and blinked bleary eyes.
The_Black_Willow_7951_8011,test,2.7,2.8,3.2,"""Perhaps you require a rest from writing,"" suggested Arthur."
The_Black_Willow_8708_8717,test,3.0,3.3,3.0,"""Nathan?"""
The_Black_Willow_8763_8866,test,3.2,3.3,3.0,The reply came from above him and Allan turned to see his friend reclining in the fork of a great tree.
The_Black_Willow_9621_9627,test,3.5,3.33,3.33,Ended!
Tupelo-Honey-Cafe_2019_2117,test,3.62,3.12,3.25,"Either way, it's nice to see a restaurant built on ethics that also happens to be incredibly busy."
Tupelo-Honey-Cafe_3796_3853,test,3.2,3.0,3.0,"Next stop: sunny Tennessee, where I get down on The Farm."
Tupelo-Honey-Cafe_4_104,test,3.29,3.29,3.0,"Noshin' at the Tupelo Honey Cafe | Plus, how to get great service in busy restaurants 23 Mar., 2010"
Uprooted_Bike_139_226,test,3.0,2.9,3.4,"Come back Friday to read about anarchy, bike jousting, and two-wheeled social protest ."
Uprooted_Bike_3598_3669,test,3.1,3.2,3.1,"And as we left at the end of the workshop, a woman walked up to Andrew."
Uprooted_Bike_5169_5242,test,3.0,3.11,3.33,"On vacation, rent a bike instead of a scooter (or, God forbid, a Segway)."
Uprooted_Bike_5558_5700,test,3.14,2.86,3.0,"Bike clubs tend to be pretty anarchic, but if you look around your community you'll find both bike riders and shop owners who ride for change."
Uprooted_Bike_5730_5745,test,2.9,3.6,3.4,Start your own!
Uprooted_Bike_6076_6115,test,3.9,3.9,3.1,"Tried/shared/re-tweeted, with pleasure!"
Uprooted_Bike_6244_6277,test,3.1,3.2,3.3,Bike rescue is not just for kids.
Uprooted_Bike_6687_6744,test,2.9,2.9,3.3,Fall is exactly 79% more tingly when experienced by bike.
Uprooted_Farming-on-Sand_1219_1303,test,2.71,3.0,3.14,The hard truth: The soil of North Truro is not strong enough to support agriculture.
Uprooted_Farming-on-Sand_1755_1796,test,3.0,2.8,2.9,It's always been this way in North Truro.
Uprooted_Farming-on-Sand_1913_2066,test,3.25,3.12,3.0,"There used to be a local tradition in this area: at each spring tide , the local community would head out to the bogs and marshes to harvest the grasses."
Uprooted_Farming-on-Sand_2067_2103,test,3.0,2.8,3.0,"This was called ""salt marsh haying""."
Uprooted_Farming-on-Sand_2792_2871,test,2.89,2.89,2.67,"It worked -- but it cost money, and it disappeared fast into the hungry ground."
Uprooted_Farming-on-Sand_3877_3895,test,2.9,3.1,3.0,"Well, not exactly."
Uprooted_Farming-on-Sand_4001_4092,test,3.0,3.1,2.9,"Hence the Ag Fair, and the ongoing experimentation with varieties and soils at First Light."
Uprooted_Farming-on-Sand_4575_4627,test,2.9,2.9,3.1,"After all, what's the point of farming on the beach?"
Uprooted_Farming-on-Sand_4903_4921,test,3.2,2.9,3.0,would be heathier.
Uprooted_Farming-on-Sand_4_95,test,2.86,3.0,3.0,"Farming on Sand: The trouble with ""eating local"" on Cape Cod | Uprooted, an eco/travel blog"
WhatToHongKong_10204_10277,test,3.1,3.0,3.0,Department stores sell all sorts of intriguing kitchen equipment.
WhatToHongKong_10354_10413,test,3.0,3.0,3.3,Locally made items do not live up to their European models.
WhatToHongKong_1436_1546,test,3.0,2.8,3.0,The only holiday on which all commerce comes to a halt is the Chinese New Year in January or February.
WhatToHongKong_15014_15152,test,3.0,3.0,3.0,"Other centers for concerts, plays, and entertainment are Sha Tin Town Hall and Tsuen Wan Town Hall in the New Territories."
WhatToHongKong_16276_16282,test,3.5,3.3,3.1,Dance.
WhatToHongKong_18863_18992,test,3.2,3.1,3.0,"Soho, along with the Lan Kwai Fong area, is popular with chuppies (Hong Kong yuppies) and has a lively bar scene."
WhatToHongKong_19819_19827,test,3.33,2.67,3.22,Beaches.
WhatToHongKong_20665_20834,test,3.14,3.14,3.14,"The Discovery Bay Golf Club on Lantau island (Tel. 2987 7273) has an 18-hole Robert Trent Jones Jr. course, open to visitors Monday, Tuesday, and Friday."
WhatToHongKong_21826_21969,test,3.0,3.0,3.0,"Because of the heavy harbor traffic, only sailors licensed by the Hong Kong authorities can run pleasure boats in local waters."
WhatToHongKong_23026_23139,test,3.25,2.87,3.0,The Rugby Sevens sees teams come together from all over the world for 15 matches in March or early April.
WhatToHongKong_23799_23891,test,3.5,3.2,3.2,Hong Kong’s state-of-the-art interactive museums will interest children of all ages.
WhatToHongKong_3191_3232,test,3.4,3.3,3.2,Many stores will pack and ship purchases.
WhatToHongKong_4424_4512,test,3.1,3.1,3.1,"In addition, most top-line hotels have upscale malls full of designer boutiques."
WhatToHongKong_4521_4537,test,3.1,2.7,2.9,Factory Outlets.
WhatToHongKong_503_601,test,3.0,2.8,3.3,"Specialty goods and souvenirs, often handmade, come from Hong Kong and elsewhere in China."
WhatToHongKong_8769_8911,test,3.1,3.1,3.2,The choice ranges from traditional hand-carved Chinese rosewood furniture to well-made reproductions of modern Western styles.
WhatToHongKong_8912_8947,test,3.0,2.8,3.3,Rattan furniture is highly popular.
WhatToHongKong_9759_9843,test,3.22,2.78,3.11,"You can buy gemstones loose or set, or have them made up to your own design."
WhereToHongKong_10916_11084,test,2.67,3.11,3.11,"Just to the east of the financial district, Wan Chai was once an area of sleazy clubs and topless bars; this was the setting for The World of Suzy Wong."
WhereToHongKong_11220_11380,test,3.0,2.78,3.33,"There are still bars and clubs here, but the area has become almost mainstream, and office towers are replacing many of the sinful old premises."
WhereToHongKong_13840_13950,test,2.9,3.2,3.1,Originally the temple was on the shore but reclamation projects have now left it high and dry.
WhereToHongKong_16190_16287,test,3.12,3.0,3.0,Aberdeen’s theatrical floating restaurants have been a tourist attraction for many years.
WhereToHongKong_16288_16382,test,3.1,3.1,3.2,"The food may not live up to expectations, but the fantasy environment makes up for it."
WhereToHongKong_16383_16595,test,3.2,3.2,3.1,"If you can get up early enough, you can attend the pre-dawn auction held at the vast local wholesale fish market; otherwise, have a look at the street market that goes on later in the day."
WhereToHongKong_1968_2039,test,2.9,3.0,3.0,"Just east of the Star Ferry terminal, you’ll come to City Hall."
WhereToHongKong_20599_20763,test,3.1,3.0,3.1,It contains the Xubaizhi collection of painting and calligraphy; galleries devoted to antiquities and ceramics; and a gallery of modern Chinese art.
WhereToHongKong_2121_2310,test,3.0,2.9,3.0,"Go through the underground walkway to Statue Square; on the east side of the square is the Legislative Council Building, one of the few colonial buildings left in Hong Kong."
WhereToHongKong_21565_21714,test,3.1,2.9,3.1,"Just across Salisbury Road from the cultural center is the historic Peninsula Hotel, now expanded and modernized by a 32-story tower."
WhereToHongKong_21837_21966,test,3.2,3.0,3.0,"Alongside the hotel runs busy Nathan Road, Hong Kong’s fabled shopping street, lined with shops, hotels, and restaurants."
WhereToHongKong_22333_22552,test,3.2,3.1,3.1,"A few blocks up Nathan Road is Kowloon Park (open daily 6am–midnight), elegantly laid out with fountains, promenades, and ornamental gardens; be sure to go up the steps to see the Sculpture Walk."
WhereToHongKong_24623_24676,test,3.0,3.0,3.14,Hong Kong’s New Territories begin at Boundary Street.
WhereToHongKong_2484_2559,test,2.7,3.0,2.6,"Despite protests by preservationists, there was little alternative."
WhereToHongKong_25510_25680,test,3.1,3.0,3.1,"North of the town, a commanding view over all the New Territories to the north can be seen from Tai Mo Shan, Hong Kong’s highest peak at 957 m (3,140 ft)."
WhereToHongKong_25866_25994,test,3.0,2.88,3.12,"Place names are often based on the distance to the nearest mile-post, as measured from the tip of the Kowloon peninsula."
WhereToHongKong_26220_26504,test,3.0,2.8,2.9,"The lookout point at Lok Ma Chau was once known as Hong Kong’s “window on China” — in the years of China’s isolation from the West, tourists would come to the lookout point here and rent binoculars in order to get a glimpse of the great mystery beyond."
WhereToHongKong_27216_27393,test,3.18,2.82,3.18,"An even more interesting image out of Chinese history is the walled village of Kat Hing Wai, in the village of Kam Tin just outside the market town of Yuen Long."
WhereToHongKong_28269_28382,test,3.0,3.0,3.0,"Another such hall, belonging to the Liu Clan, is Liu Man Shek Tong in the village of Sheung Shui."
WhereToHongKong_28862_29109,test,3.12,2.88,3.0,"The traditional Qing Dyna­sty style of the mansion is enlivened by a few West­ern touches: a Baroque-style ceiling and stained glass above the doorways, showing the builder’s up-to-date attitude at the time of construction."
WhereToHongKong_30964_31094,test,3.12,2.88,3.12,"There is a total of 12,800 Buddha statues here, plus the remains of the monastery’s founder embalmed in gold leaf."
WhereToHongKong_31893_32129,test,2.9,2.9,3.0,Legend has it that a local woman climbed the hill every day to watch for her husband returning from across the sea; one day the wife and her child were turned to stone as a permanent symbol of her enduring faith.
WhereToHongKong_34140_34230,test,3.1,2.9,3.0,"The statue and a small museum are on a peak, up 268 steps, above Po Lin Monastery."
WhereToHongKong_34231_34333,test,2.9,3.2,3.1,"The monastery is strictly vegetarian, and visitors are warned not to bring any meat with them."
WhereToHongKong_34892_35053,test,3.09,2.82,3.0,"The island’s largest community is Tai O. The people of this picturesque village make their living by fishing, duck-breeding, and food-processing."
WhereToHongKong_35502_35611,test,3.0,2.9,3.1,"Some 10 km (6 miles) west of Hong Kong lies this small, crowded island, only one square mile in size."
WhereToHongKong_38680_38957,test,3.2,3.2,3.2,"Col­­o­n­na­­ded public buildings, iron balconies, winding streets, flagstoned squares and the many churches all speak of the Portuguese inheritance as well as the Chinese, a fusion of East and West that has produced the unique Macanese culture."
WhereToHongKong_41923_41976,test,3.1,3.2,3.2,Jetfoils leave every 15 to 30 minutes 24 hours a day.
WhereToHongKong_4254_4431,test,3.2,2.5,3.0,"The park’s 10.5 hectares (25 acres) of landscaped gardens and lakes contains a large greenhouse that holds many species of plants, and an aviary of exotic birds."
WhereToHongKong_43831_43907,test,3.0,2.7,2.8,"Along this elegant avenue is Government House, a modest pink palace."
WhereToHongKong_44176_44257,test,3.0,2.7,2.9,On the inside walls are flowered blue tiles (azulejos) and coats of arms.
WhereToHongKong_4509_4677,test,3.2,2.9,2.9,"It’s in Hong Kong’s oldest colonial building, with exhibits describing the history of tea from the Warring States period (475–221 b.c. ) to the present."
WhereToHongKong_46046_46222,test,3.0,2.8,3.0,"Local legend claims that he wrote part of his great saga, Os Lusíadas, in what is now called the Camões Grotto, situated in the spacious tropical Camões Garden."
WhereToHongKong_50843_51043,test,2.83,2.5,3.33,Watch the fantan dealer for a few minutes and you’ll almost be an expert: It’s simply a matter of how many odd buttons are left after he has divided a pile of them into groups of four.
WhereToHongKong_52878_52997,test,3.33,3.22,3.11,Gourmets award Macau high marks for dependable Chinese cooking with an exotic bonus: Portuguese food and wines.
WhereToHongKong_52998_53130,test,3.0,3.3,3.0,"Macau’s own cuisine is a combination of Chinese flavors with the flavors imported from Portugal, Brazil, and Africa."
WhereToHongKong_54544_54674,test,3.33,2.89,3.33,"Pay a visit to the Casa Museu da Taipa, and you’ll be able to get a glimpse of how Macanese families lived in former days."
WhereToHongKong_55494_55728,test,3.1,3.1,3.0,"The small Chapel of St. Francis Xavier is dedicated to the 16th-century patron saint of missionaries, and has on display the elbow of the saint, along with the bones of numerous Japanese and Vietnamese martyrs."
WhereToHongKong_57323_57452,test,3.3,3.1,3.2,"Guangzhou is interestingly one of China’s most prosperous cities, determinedly on the move into the modern world."
WhereToHongKong_57644_57775,test,3.1,3.2,3.1,"There are many package tours to Guangzhou from Hong Kong (see page 113), and this may be the easiest way to visit the city."
WhereToHongKong_59081_59100,test,3.1,2.6,2.9,Sights in Guangzhou
WhereToHongKong_59407_59513,test,3.1,3.1,3.3,"Actually a five-story pavilion on a hilltop, it contains a fine collection of historical exhibits."
WhereToHongKong_61362_61491,test,3.75,3.5,3.62,"An architectural wonder, it is itself a beautiful piece of craftsmanship with its sculpture and carved stone balustrades."
WhereToHongKong_61686_61738,test,3.2,2.9,2.9,There is also a market and a porcelain shop.
WhereToHongKong_61932_62092,test,3.0,2.8,3.0,"Mao Zedong himself directed the institute in 1926, and gave lectures on geography, rural education, and “The Problem of the Chinese Peasantry. ”"
WhereToHongKong_63764_64071,test,3.1,2.7,3.2,"The individual artisans’ shops are no longer here, but you can visit a silk-weaving factory, a ceramics plant, and the Foshan Folk Art Studio, where you can observe workers making Chinese lanterns, carving sculptures, painting scrolls, and cutting intricate designs in paper."
WhereToHongKong_64653_64702,test,3.11,3.0,3.33,Shenzhen was China’s first Special Economic Zone.
WhereToHongKong_65512_65641,test,3.0,2.6,2.9,"Visitors need a visa to enter China, and must disembark at the border (now called “boundary”) checkpoint, Lo Wai."
WhereToHongKong_66821_66912,test,3.25,2.62,3.25,"In Shekou is a large Free Market, and an exhibition of Xian’s terra-cotta warriors."
WhereToHongKong_8362_8485,test,3.1,3.1,3.0,"You’ll find herb and medicine shops, incense shops, chop makers’ shops (makers of Chinese seals), and more."
alumnifund1_462_479,test,3.12,3.0,3.0,Dear Ms. LastName
anth_essay_4_11260_11357,test,3.0,3.0,3.0,This question of identity as defined by language manifests differently in Guatemala and Colombia.
anth_essay_4_132_239,test,3.1,2.9,2.9,Indigenous Revitalization Movements of Latin America: The Rediscovery of Language and Identity
anth_essay_4_15818_16017,test,3.0,2.78,3.22,"In addition, there exists a complex relationship between what are perceived as different levels of indigenous identity; the Nasa, for example, divide themselves into the traditional, modern, and new."
anth_essay_4_16916_17130,test,2.7,3.1,2.8,"The ONIC of Colombia lacks legitimacy precisely because it is perceived as not “Indian enough”; it embraces the use of Spanish and Western discourse, leading to distrust among indigenous peoples (Jackson 2002: 85)."
anth_essay_4_1705_1964,test,3.0,3.1,3.0,"Their struggle to attain status in societies still bearing the marks of Spanish colonialism is deeply tied to their struggle to reaffirm the nature of their “indigenous identity”, and is in turn linked to the interaction of Spanish and their native languages."
anth_essay_4_17428_17710,test,3.0,2.88,3.12,The Colombian constitution is problematic in that it provides little guide as to what exactly forms an indigenous group; the concept of culture is so complex and divergent that establishing self-determination in the eyes of the Colombian government requires emphasizing differences.
anth_essay_4_18008_18264,test,3.0,3.0,3.12,"An emphasis on preserving, rather than practicing, native culture arises: indigenous authenticity is maintained by sustaining knowledge of traditional practices and beliefs without fully embracing them on a day-to-day basis (Gow and Rappaport 2002: 66-67)."
