id,split,V,A,D,text
Seedbombing_4846_4886,dev,3.1,2.9,3.2,"Raggedy Anarchy 25. Nov, 2009 at 5:46 pm"
Seedbombing_5295_5333,dev,2.88,3.0,3.0,Didn't know there was a name for this.
Seedbombing_5443_5504,dev,3.0,3.12,3.12,"Yeah, I know, ""Texas has plenty of blue bonnets,"" you say ..."
Seedbombing_5975_6064,dev,3.0,3.0,3.2,"My discontent is the mother of invention, and by invention, I mean creative re-purposing."
Seedbombing_6066_6177,dev,3.38,2.88,3.62,I love bringing apt quotations and poems to awkward occasions the way another guest would bring a box of See's.
Seedbombing_6353_6383,dev,3.0,3.43,3.14,I'm the Apocalyptic Housewife.
Seedbombing_7_93,dev,3.0,2.86,3.0,This is the first in a series of articles by guest blogger The Apocalyptic Housewife .
SemEval_1006,dev,2.1,3.5,2.6,North Africa feared as staging ground for terror
SemEval_1021,dev,2.78,3.0,3.0,"Books on science: The problems in modeling nature, with its unruly natural tendencies"
SemEval_1026,dev,3.0,3.0,3.25,"Free Will: Now you have it, now you don't"
SemEval_1047,dev,2.4,2.9,2.9,Japanese whaling ship won't accept help
SemEval_1084,dev,3.0,3.1,3.2,Experts issue new heart disease guidelines for women
SemEval_1086,dev,2.3,2.8,2.8,High cholesterol raises stroke risk healthy women
SemEval_1088,dev,3.1,3.0,2.8,Ready to eat chicken breasts recalled due to suspected listeria
SemEval_1102,dev,3.12,2.88,2.88,Thousands line up to get late flu shots
SemEval_1114,dev,2.63,2.88,2.75,Sick hearts switch on a fetal gene
SemEval_1135,dev,3.4,2.9,3.1,Marathon winner released from hospital
SemEval_114,dev,2.5,3.2,3.3,Ottawa must redefine 'terror'
SemEval_1151,dev,3.5,3.37,3.25,Cool millions for YouTube founders
SemEval_1158,dev,2.7,3.2,3.3,Oxfam: action needed for Chad
SemEval_1184,dev,3.3,3.2,3.2,"U.S. to allow 7,000 Iraqi refugees"
SemEval_1197,dev,3.22,3.56,3.33,Create own 'Thrillville' for a wild ride
SemEval_1198,dev,2.7,3.3,2.8,Edwards' campaign blogger quits amid Catholic controversy
SemEval_1211,dev,3.2,2.9,3.2,Murphys rule box office with 'Norbit'
SemEval_1214,dev,3.0,2.9,2.9,Area should get 3-5 inches of snow today
SemEval_1216,dev,2.1,3.1,2.5,"Snow wreaks havoc in East, Midwest"
SemEval_1221,dev,2.88,2.88,3.0,Sale of Chrysler possible
SemEval_1224,dev,3.1,3.2,3.1,Airbus A380 superjumbo takes off
SemEval_1239,dev,3.3,3.0,3.3,Tell your boss: Naps are good for you
SemEval_124,dev,2.38,3.0,3.12,Ukraine gas deal marred by fears
SemEval_1245,dev,2.88,2.88,3.0,Astronaut's arrest tests NASA's mettle
SemEval_1246,dev,3.38,2.87,3.12,Man gets second chance at space ride
SemEval_1254,dev,3.67,3.33,3.0,Gray wolves off endangered list
SemEval_1255,dev,3.0,3.29,3.29,Vista's hyped security will be tested
SemEval_1256,dev,2.2,3.5,3.3,UK police slammed over terror raid
SemEval_1260,dev,2.6,2.9,2.8,U.S. at odds with cleric's aide
SemEval_127,dev,2.13,3.62,2.62,German paper shows soldiers desecrating skull
SemEval_1280,dev,2.2,3.2,2.8,Ryan O'Neal injured son's girlfriend
SemEval_1283,dev,2.7,3.3,3.0,Fight starts over HPV vaccine
SemEval_1289,dev,3.12,3.12,3.0,"No. 1 Florida survives Rupp Arena, streak hits 16"
SemEval_1318,dev,3.38,2.88,3.38,Time to book your cruise
SemEval_1341,dev,2.14,3.14,3.0,Travel chaos as heavy snow hits UK
SemEval_1343,dev,2.5,2.8,3.1,Salmonella outbreak traced to peanut butter
SemEval_135,dev,2.5,2.9,2.8,Israeli Bomblets Plague Lebanon
SemEval_1351,dev,3.5,3.0,3.38,Study: On-the-job naps might help heart
SemEval_1353,dev,3.2,2.9,3.0,Bosses sleeping on idea of letting workers take naps
SemEval_1363,dev,1.8,3.6,2.7,South Korea fire kills 10 foreigners
SemEval_1382,dev,2.88,3.0,2.75,Cousin: Gunman was Srebrenica survivor
SemEval_1387,dev,3.3,3.2,3.1,Messi makes Barcelona squad return
SemEval_1388,dev,2.4,3.1,2.9,Jump reported in accidental drug-overdose deaths
SemEval_1389,dev,2.4,3.1,3.0,Catania punished for fan violence
SemEval_1400,dev,3.14,3.0,3.0,Toshiba Portege R400
SemEval_1402,dev,3.2,3.0,3.0,Evacuees can return home after plant blast
SemEval_1412,dev,3.3,3.4,3.2,Allen and Okur get All-Star call
SemEval_1417,dev,2.88,2.88,3.12,Excerpt: Politicians and the press
SemEval_1429,dev,3.1,3.2,3.0,GPS sneakers locate with press of a button
SemEval_1437,dev,3.0,2.9,2.9,Werder make 10-man Ajax pay price
SemEval_1458,dev,3.45,3.09,3.37,Charles Gibson takes over first place
SemEval_1461,dev,3.3,3.3,3.1,Stonehenge workers' village found
SemEval_1469,dev,3.12,3.0,2.88,"Jet flips in snowstorm, none dead"
SemEval_1488,dev,3.11,2.89,3.11,Apple trademark dispute settled
SemEval_1497,dev,2.88,3.25,3.0,Baby born on turnpike after dad misses exit
SemEval_15,dev,2.2,3.6,3.0,"We were 'arrogant and stupid' over Iraq, says US diplomat"
SemEval_167,dev,2.9,3.1,3.2,Combative Bush Releases Parts of Terror Study
SemEval_181,dev,2.5,3.12,2.88,Tropical Storm Isaac forms in Atlantic
SemEval_2,dev,3.7,2.9,3.1,Goal delight for Sheva
SemEval_202,dev,2.9,3.0,3.1,Stars scuffle on 'Grey's Anatomy'
SemEval_223,dev,2.91,3.0,2.82,"Cher's dress, car, bed have new owners"
SemEval_228,dev,2.56,3.0,3.22,Dem leader's $1 million land deal under scrutiny
SemEval_229,dev,2.5,2.83,3.33,"Dad locked up son, watched on TV, police say"
SemEval_238,dev,3.1,2.9,3.2,UK characters boosting box office
SemEval_26,dev,3.86,3.57,3.29,Three found alive from missing Russian ship -report
SemEval_3,dev,3.5,3.4,3.3,Nigeria hostage feared dead is freed
SemEval_39,dev,2.67,3.0,2.89,How to Prevent Iraq From Getting Even Worse
SemEval_4,dev,2.11,3.11,3.0,Bombers kill shoppers
SemEval_515,dev,3.4,3.0,3.1,Dance movie takes over No. 1
SemEval_528,dev,2.5,3.17,3.33,Global National Major child porn ring bust
SemEval_536,dev,2.7,2.6,3.1,Bernhard set to leave Volkswagen
SemEval_540,dev,3.3,3.4,3.1,Golden Globes on their way
SemEval_545,dev,2.6,3.2,3.0,Two detained in body parts mailing
SemEval_547,dev,2.5,3.2,2.7,Hussein's niece pleads for father's life
SemEval_55,dev,3.36,3.0,3.18,Making peace from victory over poverty
SemEval_551,dev,2.4,2.8,3.2,"Storms kill, knock out power, cancel flights"
SemEval_556,dev,3.4,3.2,3.2,India's Taj Mahal gets facelift
SemEval_581,dev,2.5,3.3,3.1,Shareholders sue Apple
SemEval_585,dev,1.8,3.5,2.4,Bathing mom awakes to find baby dead
SemEval_623,dev,3.0,2.7,3.2,Variety: Johnny Depp to make movie of spy poisoning
SemEval_637,dev,3.4,2.9,3.0,Walnuts 'combat unhealthy fats'
SemEval_643,dev,3.0,2.9,3.1,"Bush authorized Iranians' arrest in Iraq, Rice says"
SemEval_666,dev,3.0,2.6,2.9,Beckham & Posh and more athlete-celebrity couples
SemEval_67,dev,3.4,3.0,3.3,Vegetables May Boost Brain Power in Older Adults
SemEval_672,dev,3.0,2.7,2.8,Snowed in the Canadian Rockies
SemEval_700,dev,3.1,3.0,3.1,Vaccines: Mandate or choice?
SemEval_704,dev,3.2,2.9,3.3,Goetschl ends Austrian win drought
SemEval_711,dev,3.2,3.0,3.2,Pats' fourth-quarter rally finishes Chargers
SemEval_721,dev,3.0,2.88,2.88,'24's' Jack Bauer returns
SemEval_75,dev,3.2,3.2,3.1,Tailors and housewives busy as Muslims celebrate Eid
SemEval_758,dev,2.6,3.3,2.8,Science panel calls global warming unequivocal
SemEval_766,dev,2.0,3.3,2.8,"Small jet crashes on takeoff, killing 2"
SemEval_769,dev,3.11,3.22,3.22,Real Mallorca rock leaders Sevilla
SemEval_77,dev,2.8,3.1,3.1,Abbas condemns Israeli massacre in northern Gaza Strip
SemEval_80,dev,3.0,2.8,3.0,Google to unveil election mashup
SemEval_807,dev,3.13,3.5,3.0,Stinky but true: men's sweat is made for love
SemEval_815,dev,2.4,3.3,3.3,Cisco sues Apple over iPhone name
SemEval_820,dev,3.18,2.91,3.09,Super Bowl MVP Manning insists he's one of the guys
SemEval_824,dev,3.2,3.0,3.2,U.S. keeps Iran options open
SemEval_834,dev,2.4,3.2,3.0,Mistrial declared in teacher-student rape case
SemEval_835,dev,3.2,3.2,3.0,'Bookworm Adventures' wordsmith's joy
SemEval_842,dev,2.9,2.8,3.1,"Bill Gates and Craig Mundie: vista is Secure, employees are not"
SemEval_849,dev,3.0,2.9,3.1,French right nominates Sarkozy
SemEval_854,dev,3.0,2.89,3.11,"A small part of the brain, and its profound effects"
SemEval_857,dev,2.8,3.2,3.1,Ballerina sparks anti-fascist row
SemEval_868,dev,2.6,3.3,3.1,Did NASA accidentally kill life on Mars?
SemEval_88,dev,2.7,3.2,3.3,"Heavy use of mobile phones can make men infertile, scientists say"
SemEval_880,dev,2.3,3.1,2.9,Kidnappers seize two in Nigeria
SemEval_882,dev,1.88,3.37,2.38,"Attack video saddens ""friendly fire"" widow"
SemEval_890,dev,2.9,3.3,3.2,Stinky flower mystery solved
SemEval_897,dev,2.4,3.6,2.8,Iran to Hit US Interests if Attacked
SemEval_920,dev,2.0,3.62,3.13,Dozens killed in Baghdad bombing
SemEval_923,dev,3.33,3.22,3.0,Vietnam becomes WTO's 150th member
SemEval_926,dev,3.0,3.0,2.86,Action intensity boosts vision
SemEval_955,dev,3.0,3.0,3.0,Reclusive 'Mockingbird' author attends show
SemEval_961,dev,3.43,3.29,3.57,Harris haul puts South Africa on top
SemEval_962,dev,3.09,2.82,3.0,Weight-loss drug to be sold over the counter
SemEval_986,dev,3.27,2.91,3.09,Next island hot spot: St. Lucia
The_Black_Willow_10184_10239,dev,3.14,3.43,3.29,"""Why is that more desirable than what you write today?"""
The_Black_Willow_10808_10898,dev,3.09,2.82,3.09,"""So at its heart, then, your writing – as opposed to working otherwise – is for yourself?"""
The_Black_Willow_11168_11329,dev,3.0,3.1,3.1,"Since you seem unable to write 'normally,' why not embrace your tales as they are, leave behind the one unhappiness in the art you admit is a source of pleasure?"
The_Black_Willow_12072_12150,dev,3.0,2.67,2.83,"Allan filled page after page, the words escaping from his mind onto the paper."
The_Black_Willow_13614_13707,dev,2.75,2.75,3.0,Do you personally despise the works the Enlightenment or the progress made since Shakespeare?
The_Black_Willow_14142_14205,dev,2.38,3.87,2.75,"He glared at Allan, eyes impaling him and demanding a response."
The_Black_Willow_14282_14414,dev,2.46,3.45,2.64,"Allan cried out at last, stepping forward and casting his arms open, confronting Arthur with this demanding, pleading interrogation."
The_Black_Willow_15755_15885,dev,3.0,3.0,3.0,"Nathan read the package of words in silence, his only motions the steady progress of his eyes and occasional replacement of pages."
The_Black_Willow_15886_16079,dev,3.0,3.12,2.88,"Allan sat nervously across from him in a chair Nathan had probably upholstered himself, a patchwork design of fabric containing easily more stuffing than any other furniture item of the period."
The_Black_Willow_1856_1913,dev,3.5,3.3,3.2,"I hardly dare to think it, but – I may finish this story!"
The_Black_Willow_20833_21069,dev,3.3,3.0,3.2,"He considered Arthur's intervention; considered that it might be better to accept the fog and continue as his lifelong friend had suggested, to write stories that others would read; for after all, what purpose writing if not to be read?"
The_Black_Willow_21152_21274,dev,3.0,3.0,3.0,"Indeed, if he still could not, he could at any time follow Arthur's advice and seek a profession more grounded in reality."
The_Black_Willow_21774_22029,dev,3.0,2.82,3.09,"As the stream wound its way through the largest pines, grown so great as to eclipse that feature of the landscape they had once crowded about for sweet water as saplings, Allan continued, slowing his pace to climb across the toes of the slumbering giants."
The_Black_Willow_22364_22580,dev,3.1,3.0,3.1,"Fallen trunks lay rotting across the rivulet; the living elders oversaw the grove while younger trees, still small and not yet as knotted and gnarled as their forefathers, sprang up where branches reached the ground."
The_Black_Willow_2643_2699,dev,3.3,3.1,2.9,"His pen flickered forth, words dancing out from its nib."
The_Black_Willow_3108_3169,dev,2.5,3.25,2.75,"He held a hand to his forehead, eyes closed and face flushed."
The_Black_Willow_3353_3451,dev,3.2,3.3,3.2,"His face soft as if caught between a smile and tears, he draped his loose cape over her shoulders."
The_Black_Willow_4394_4422,dev,2.18,3.37,2.82,"""will you never leave me be?"
The_Black_Willow_4961_4981,dev,3.9,3.2,3.0,"""Thank you, Arthur."""
The_Black_Willow_505_657,dev,3.0,2.38,2.75,"The only other illumination came from a lurid moonlight filtered through thin branches and clouds, casting its bone-pale glow onto the pine floorboards."
The_Black_Willow_5250_5304,dev,2.4,2.8,2.8,"""Perfectly dreadful, my dear Mr. Mason,"" Allan sighed."
The_Black_Willow_5871_6031,dev,2.8,3.4,2.7,"This is more like a compulsion, a beast that lies waiting in the dark for the perfect moment, then leaps and takes ahold of me, screaming out through my quill."""
The_Black_Willow_6845_6999,dev,2.5,3.33,3.17,"""It is true,"" Allan admitted, fidgeting with his cufflinks, ""that I would not dream of submitting one of these corruptions of literature to any publisher."
The_Black_Willow_777_972,dev,2.8,2.9,3.1,"The lines of letters stepped into their divisions, in the shape of a story's outline: the loose, dry skeleton of a tale lay exposed beneath their feet, awaiting tendons, muscle and blushing skin."
The_Black_Willow_8210_8272,dev,3.0,2.9,3.4,"""I shall consider it; in the meantime, however, I must be off."
The_Black_Willow_8273_8315,dev,4.0,3.1,3.0,"You have been a gracious host, as always."""
The_Black_Willow_8328_8359,dev,3.22,3.11,3.11,Arthur rose and shook his hand.
The_Black_Willow_9289_9344,dev,3.0,3.0,3.22,"""how goes life for the quintessential American author?"""
Tupelo-Honey-Cafe_1452_1463,dev,3.0,3.0,3.1,Free range?
Tupelo-Honey-Cafe_2536_2612,dev,3.3,2.8,3.2,I found myself silently thanking the chicken for its delicious contribution.
Tupelo-Honey-Cafe_2717_2782,dev,3.11,2.89,3.33,I stopped so I could take the rest home and taste it again later.
Tupelo-Honey-Cafe_2974_3027,dev,3.0,2.9,3.2,"Take a few photos of the menu, the kitchen, the food."
Tupelo-Honey-Cafe_3029_3124,dev,2.9,2.9,2.7,"No sooner had I taken the above photo, when a server (not even my server) appeared at my elbow."
Tupelo-Honey-Cafe_331_464,dev,3.4,3.2,3.0,"When I'd posted on Facebook that I was coming to town, no fewer than three people told me I just had to visit the Tupelo Honey Cafe ."
Tupelo-Honey-Cafe_3486_3532,dev,3.2,3.0,3.3,"But even if you're not, try this out sometime."
Tupelo-Honey-Cafe_979_1014,dev,2.8,3.3,3.0,I was convinced but I wasn't alone.
Uprooted_Bike_1941_1975,dev,3.0,3.0,3.0,The one thing they have in common?
Uprooted_Bike_3670_3701,dev,4.0,3.5,3.2,"""I love what you do,"" she said."
Uprooted_Bike_412_548,dev,2.9,3.2,3.0,"Well, these days, most kids want an Xbox for their birthday; their parents ride around in cars with seatbelts, talking on their phones ."
Uprooted_Bike_4195_4224,dev,3.1,2.9,3.1,Try This at Home: Ride Around
Uprooted_Bike_4316_4386,dev,3.3,3.2,3.2,Bikes are cheap: you can get one at your local thrift store for $5-50.
Uprooted_Bike_4387_4453,dev,3.0,3.0,3.0,"It doesn't have to be perfect, just good enough to get you places."
Uprooted_Bike_4911_4994,dev,3.2,3.1,3.2,It doesn't have to be a workout: you can just toodle around town and look at stuff.
Uprooted_Bike_5300_5320,dev,3.0,3.2,3.2,Still not convinced?
Uprooted_Bike_636_786,dev,3.5,3.1,3.3,"But I'm here to tell you: riding your bike is still fun, and still fast, and it's the cheapest and most socially responsible workout you'll ever get ."
Uprooted_Bike_6424_6437,dev,2.1,3.2,3.3,"Shame, shame."
Uprooted_Bike_911_1003,dev,3.14,3.29,3.14,"He's somewhat of a man brain trust , and one of his best creations is the Troy Bike Rescue ."
Uprooted_Farming-on-Sand_1534_1557,dev,2.4,2.8,3.1,"""This is what happens,"""
Uprooted_Farming-on-Sand_2997_3111,dev,2.62,3.0,2.75,"Without that community support, it's nearly impossible for him to harvest hay often enough to keep the farm green."
Uprooted_Farming-on-Sand_4849_4890,dev,3.12,2.87,3.25,"This would also, make it more profitable."
Uprooted_Farming-on-Sand_820_910,dev,3.0,3.0,3.1,"And he manages the First Light Organic Farm, a lush green spot in a hollow of North Truro."
WhatToHongKong_10791_10897,dev,3.0,3.0,3.12,"Before purchasing, visitors should make sure of compatibility with systems in their own countries."
WhatToHongKong_11053_11212,dev,3.09,3.09,3.18,"Hong Kong’s shops carry almost every recognizable European and many American labels, from top-end designers to the moderately priced or trendy."
WhatToHongKong_11213_11282,dev,3.0,2.7,2.9,"Nathan Road, Central, and the hotel malls are places to look."
WhatToHongKong_11458_11468,dev,3.0,2.78,3.0,Tailoring.
WhatToHongKong_11599_11756,dev,2.8,3.2,3.1,"Local tailors are experts when it comes to producing custom-tailored garments for both men and women, and are also adept at copying patterns."
WhatToHongKong_12321_12477,dev,3.0,3.0,3.12,The saying “Time is money” is quite literally true in Hong Kong: more is spent on watches and clocks here than on cameras and optical goods.
WhatToHongKong_12478_12530,dev,3.14,3.0,3.0,An enormous variety of makes and models are on sale.
WhatToHongKong_12659_12714,dev,3.2,3.3,3.3,"Day and night, the action goes on in this vibrant city."
WhatToHongKong_1337_1435,dev,3.0,3.0,3.0,Shops in Central are an exception; they generally close at 6pm and are not open on Sunday.
WhatToHongKong_15379_15395,dev,3.1,2.7,3.0,Classical Music.
WhatToHongKong_15793_15923,dev,3.1,3.0,3.1,"Cantonese opera is alive and well in Hong Kong, and the two other forms, Beijing and Kun, are sometimes presented."
WhatToHongKong_16546_16554,dev,3.0,3.17,3.0,Theater.
WhatToHongKong_18046_18064,dev,3.0,3.0,3.0,Pubs are numerous.
WhatToHongKong_18244_18351,dev,3.29,2.43,2.86,"The clubs and bars of Wan Chai, long the center of seedy nightlife, have become almost respectable."
WhatToHongKong_18435_18516,dev,3.29,3.14,3.0,"Rick’s Cafe, 78-82 Jaffe Road, is a long-time disco that’s still popular."
WhatToHongKong_18993_19043,dev,3.1,2.8,2.9,Causeway Bay also has a variety of bars and clubs.
WhatToHongKong_20835_21032,dev,3.11,2.78,2.89,Many Hong Kong residents and visitors take the express train to Guangzhou to play at the Guangzhou Luhu Golf and Country Club (Tel. 2317 1933 in Hong Kong or 020-8350 7777).
WhatToHongKong_23019_23025,dev,2.8,2.8,3.2,Rugby.
WhatToHongKong_23718_23790,dev,3.2,3.7,3.3,The more daring can try out the terrifying roller-coaster rides.
WhatToHongKong_6702_6776,dev,3.0,2.5,3.0,"For fabrics, also try Western Market, Morrison Street, in Central."
WhatToHongKong_8660_8749,dev,3.2,3.1,3.0,Also check out Star Computer City in the Star House near the Star Ferry terminal.
WhatToHongKong_9910_10090,dev,3.12,2.63,3.25,"If you do plan to buy jewelry, be sure to consult the “Shopping Guide to Jewellery” published by the Hong Kong Tourist Authority to find a reputable dealer."
WhereToHongKong_10750_10890,dev,3.2,3.0,3.3,"The old laboratory is still intact, and there are exhibits on Chinese pharmacology and the history of medicine in Hong Kong."
WhereToHongKong_12243_12363,dev,3.0,2.89,3.0,"About 2 km (a mile) east of Wan Chai, Causeway Bay is second only to Tsim Sha Tsui as Hong Kong’s place to shop."
WhereToHongKong_12930_13016,dev,3.55,3.09,3.09,"Silent for a time, the tradition has been revived and is a tourist attraction."
WhereToHongKong_14918_15100,dev,3.3,3.1,2.9,"With its garish pagodas, artificial caves, and brightly painted statues of well-known Taoist and Buddhist legends, the garden is an obvious photo opportunity."
WhereToHongKong_19360_19544,dev,2.88,3.0,2.75,"If you continue to the end of the promenade, you will be in Tsim Sha Tsui East, a busy commercial district built on more than 60 hectares (150 acres) of reclaimed land."
WhereToHongKong_24133_24390,dev,3.2,3.2,3.2,"Off the beaten path in Sham Shui Po, west of the junction of Nathan Road and Boundary Street, is the Lei Cheng Uk Han Tomb and Museum on Tonkin Road (open Monday–Wednesday and Friday–Saturday 10am–6pm, Sunday 1–6pm; closed Thursday)."
WhereToHongKong_25734_25857,dev,3.0,2.9,3.0,One-third of all Hong Kong’s beaches are to be found in a single 14-km (9-mile) stretch of this region’s shoreline.
WhereToHongKong_26139_26219,dev,3.4,3.2,3.2,"As you approach the border, you can glimpse the skyscrapers of Shenzhen."
WhereToHongKong_27029_27207,dev,3.25,2.88,3.12,"Among the ponds is one inhabited by turtles: Visitors toss in coins in the hope of bouncing one off a turtle’s head, a sure way of achieving good fortune."
WhereToHongKong_27852_27985,dev,3.0,2.8,3.2,"The Tang clan’s earliest walled village was Lo Wai, which also has its defensive wall intact and is entered by a narrow gate."
WhereToHongKong_27994_28065,dev,3.0,3.0,3.0,Adjacent to the village is the restored Tang Chung Ling Ancestral Hall.
WhereToHongKong_29231_29367,dev,2.91,2.82,2.82,"Tai Po, just south of Fanling, is known for its market, Tai Po Market, which buzzes with activity daily from 7am to 6pm."
WhereToHongKong_2939_3090,dev,3.0,2.5,3.5,"The rival Hong Kong and Shanghai Bank is by architect Norman Foster; built on a “coathanger frame,” its floors hang rather than ascend."
WhereToHongKong_30052_30228,dev,3.0,2.7,3.0,"The Sai Kung area is the location of two official parks and nature preserves, while on the south side of the peninsula are some of the territory’s best beaches."
WhereToHongKong_30409_30548,dev,3.2,3.0,3.1,The Art Gallery in the Institute of Chinese Studies Building is worth a visit for its painting and calligraphy collections.
WhereToHongKong_31095_31182,dev,3.09,2.63,3.09,Also here is the Hongkong Heritage Museum (call Tel. 2180 8188 for open hours).
WhereToHongKong_31183_31266,dev,3.1,3.0,3.0,"The museum has an art collection, and displays of toys and other artifacts."
WhereToHongKong_32481_32667,dev,3.25,3.12,3.25,"These pleasant, but expensive, outings can lay the foundation for your own explorations aboard the cheap but usually comfortable ferries used by the islanders themselves."
WhereToHongKong_33499_33613,dev,3.1,2.8,3.1,"More than half the island is parkland, and there is a 70-km (45-mile) circular hiking trail (see page 92)."
WhereToHongKong_34398_34654,dev,2.7,2.8,2.8,"From the monastery, hikers enjoy the two-hour cross-country trek down to Silvermine Bay, but the authorities have warned walkers to be on the lookout for snakes, which can be plentiful in the Lantau hinterland, especially in summer."
WhereToHongKong_3573_3725,dev,3.13,2.62,3.13,"From the Bank of China Tower, make a short detour up Garden Road and turn into Battery Path to reach the landmark St. John’s Cathe­dral."
WhereToHongKong_39546_39676,dev,2.8,2.7,2.8,"China and Japan were not on speaking terms, so trade between them had to be channeled through a neutral middleman."
WhereToHongKong_39677_39728,dev,3.12,3.0,3.0,Lucky Macau fit the specifications exactly.
WhereToHongKong_39729_39874,dev,3.0,3.0,3.0,Portugal’s resulting near-monopoly of East–West trade understandably awakened the competitive instincts of other European powers.
WhereToHongKong_4062_4163,dev,3.0,2.71,3.0,"Behind the church is the 1917 French Mission Building, now used as the Court of Final Appeal."
WhereToHongKong_41144_41409,dev,3.5,3.37,3.0,"If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafés, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau’s casinos, scene of some of the liveliest gambling west of Las Vegas."
WhereToHongKong_42102_42243,dev,3.3,2.7,3.1,"Macau’s own currency, the pataca, is pegged to the Hong Kong dollar, and you can use your Hong Kong currency freely in Macau."
WhereToHongKong_42376_42539,dev,3.0,2.8,3.0,"Outside the terminal, you will find taxis as well as buses to all points (take 3, 3A, 10, or 10A to the historic center; exact change is required)."
WhereToHongKong_43991_44175,dev,3.2,3.0,2.9,"For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado (“Loyal Senate” building), a fine example of colonial architecture."
WhereToHongKong_45070_45220,dev,3.37,3.12,3.0,"The rich sculptural effects on the façade mix Eastern and Western symbols: familiar saints, Chinese dragons, and a Portuguese caravel."
WhereToHongKong_45707_45868,dev,2.78,3.11,3.22,"The fort, built by the Jesuits in the 17th century as a defense against the Dutch, was largely destroyed by the same fire that burned St. Paul’s."
WhereToHongKong_4686_4784,dev,3.0,3.11,3.11,"If you leave the park and walk up Cotton Tree Drive, you will find the Peak Tram terminal."
WhereToHongKong_47953_48145,dev,3.0,3.0,3.17,"The Handover Pavilion was meant to be a temporary structure, but public outcry ensured its preservation (located on Xian Xing Hai; open weekdays 10am–6pm, until 10pm weekends)."
WhereToHongKong_47_350,dev,3.25,3.25,3.25,"T he crowded Kowloon peninsula and the booming New Territories on the mainland call for some serious sightseeing; but we begin across Victoria Harbor on Hong Kong Island, where the city was first founded and which remains the center of government, business, and commerce."
WhereToHongKong_51165_51279,dev,3.09,3.0,3.0,"Players bet on the numbers that will come up, and on whether the result will be “big” or “small. ”"
WhereToHongKong_51396_51510,dev,3.1,2.9,3.2,"The casinos have no admission charge and formal dress is optional, though long pants for men are required."
WhereToHongKong_51648_51835,dev,3.1,2.9,3.1,"You can try your luck at pari mutuel betting on jai-alai at pari mutuel, greyhound-racing at the Cani­drome (one of the largest in the world), and harness-racing on Taipa."
WhereToHongKong_54465_54535,dev,3.1,2.3,3.1,The island is also the designated home of the University of East Asia.
WhereToHongKong_54675_54833,dev,3.0,3.0,3.14,"A grand colonial house, fully restored and outfitted with period furnishings, provides the centerpiece for this expanding “cultural village. ”"
WhereToHongKong_5512_5631,dev,3.1,2.9,3.0,"The Peak Tram, originally steam-powered, was built to speed the wealthy taipans to their mountainside retreats."
WhereToHongKong_55912_56028,dev,3.0,2.67,3.0,"Guangzhou was China’s major seaport for 2,000 years and the center for European traders in the 19th century."
WhereToHongKong_56281_56446,dev,3.0,3.0,3.0,"Guangzhou, with a population of more than 5 million, straddles the Pearl River — China’s fifth longest — which links the city to the South China Sea."
WhereToHongKong_57784_57846,dev,3.2,2.8,3.2,"However, it’s also easy to get to Guangzhou by train or ferry."
WhereToHongKong_57847_58004,dev,3.11,2.44,3.0,"Four comfortable express trains depart the Kowloon-Canton Railway (KCR) Station in Hung Hom, Kowloon, making the trip in less than two hours."
WhereToHongKong_60517_60709,dev,3.1,3.1,3.0,"Golden Buddha statues in several of Buddha’s aspects adorn the temples, and overlooking them is the 17-story Flower Pagoda, a slender relic of the Song dynasty (a.d. 960–1279)."
WhereToHongKong_62537_62676,dev,3.56,3.22,3.22,"Its stately European-style buildings have since been restored, largely for use as government offices and foreign legations."
WhereToHongKong_6641_6837,dev,3.1,3.2,3.1,"There are also souvenir stands, benches for a rest, and perhaps Hong Kong’s last surviving rickshaws — however these are not for rides, but are a tourist photo opportunity."
WhereToHongKong_6838_6927,dev,3.18,3.0,3.27,"If you’re up to a climb, take the Mount Austin road to the Victoria Peak Gardens."
WhereToHongKong_7099_7246,dev,3.1,2.9,3.1,"From the lower terminal of the Peak Tram it’s only a short walk to the former governor’s residence, Government House, now a museum."
alumnifund1_1022_1201,dev,3.3,3.1,3.3,"Contributions to the Annual Fund help us to prepare our master’s students with a thorough knowledge of their discipline, as well as the needed skills for success in the workplace."
alumnifund1_262_271,dev,3.0,3.0,3.0,Fall 2000
anth_essay_4_1071_1305,dev,3.1,3.1,3.1,"Therefore when considering the indigenous revitalization movements which began in 20th century Latin America, the impact of those indigenous languages on those movements and the nature of the identity of the peoples themselves is key."
anth_essay_4_11678_11876,dev,3.0,2.9,3.1,"In contrast, Colombian indigenous groups are divided to the extent that linguistic diversity is not only valued, but serves to split the population, both between groups and within groups themselves."
anth_essay_4_15643_15817,dev,3.0,3.0,3.0,"The differences between cosmovision in Spanish and indigenous languages are great, leading to the difficulty of governing in Spanish yet embracing indigenous mode of thought."
anth_essay_4_18387_18702,dev,2.9,3.1,3.2,"In Guatemala, they are largely comprised of the conflict between poverty and progress; the pan-Mayan movement must meet the dual trials of establishing a positive identity within the Mayan population itself and legitimacy in the legal and political arenas in order to gain policy reforms and codified rights in law."
